sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
663.0,3.0,1.5972850678733033,8.200000000000001,93.82443438914028,4.0,156.25067873303166,4600.0,1780.0,1445.0,1714.1478129713425,1268.2880844645551,5.0,2700.0,1555.0,1568.0,10.0,15.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986425339366516,0.013574660633484163,0.0,0.0,0.0,0.6802413273001509,0.0,0.0,0.013574660633484163,0.30618401206636503,0.0,0.986425339366516,0.013574660633484163,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.986425339366516,0.0,0.013574660633484163,0.0,0.0,1.0,1.0,0.0,-0.35999999999999976
378.0,3.0,1.4925925925925927,7.0,82.5925925925926,4.0,142.4074074074074,4579.0,1804.0,1490.0,1648.4920634920636,1273.4920634920634,5.0,2660.0,1548.0,1549.0,8.148148148148149,10.370370370370368,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6825396825396826,0.2433862433862433,0.0,0.07407407407407407,0.0,0.0,0.0,0.6825396825396826,0.0,0.0,0.07407407407407407,0.2433862433862433,0.0,0.9259259259259259,0.07407407407407407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5166666666666676
1135.0,2.991189427312776,1.5008810572687226,13.099999999999998,81.04317180616741,4.0,142.36123348017622,4623.012334801762,1794.2766519823788,1472.4678414096916,1745.5876651982376,1318.4581497797358,5.0,2679.305726872247,1543.018502202643,1563.2845814977973,10.0,15.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426431718061674,0.5735682819383261,0.0,0.0,0.0,0.0,0.5735682819383261,0.0,0.0,0.0,0.426431718061674,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6199999999999996
545.0,3.0,1.4058715596330271,16.6,102.82201834862387,4.0,237.3394495412844,4598.0,1826.0,1425.0,1842.2201834862385,1342.2201834862385,5.0,2656.0,1580.0,1554.0,15.0,20.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10091743119266056,0.0,0.8990825688073395,0.0,0.0,0.0,0.0,0.0,0.0,0.8990825688073395,0.10091743119266056,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3200000000000003
533.0,3.0,1.603377110694184,10.7,90.49906191369604,4.0,153.95872420262666,4643.885553470919,1737.2607879924954,1503.7579737335834,1653.5834896810507,1216.34521575985,5.0,2700.0,1517.091932457786,1518.986866791745,10.084427767354596,15.084427767354596,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.551594746716698,0.0,0.1726078799249531,0.275797373358349,0.0,0.0,0.0,0.0,0.0,0.1726078799249531,0.0,0.551594746716698,0.0,0.275797373358349,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12311444652908073
336.0,3.0,1.71875,16.4,142.4375,4.0,283.75,4860.0,1854.0,1480.0,1967.0625,1592.0625,5.0,2850.0,1578.0,1574.0,17.1875,22.1875,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.15750000000000028
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
253.0,2.0,1.4928853754940712,6.3000000000000025,78.78656126482214,4.0,139.39525691699606,4115.0,1700.0,1494.6442687747033,1500.0,1063.7549407114625,5.0,2550.0,1460.3557312252967,1460.3557312252967,7.893280632411067,9.928853754940713,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9644268774703556,0.03557312252964427,0.0,0.0,0.0,0.0,0.0,0.9644268774703556,0.0,0.0,0.0,0.03557312252964427,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7827184466019406
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
282.0,3.0,1.5,5.9,85.0,4.0,141.0,4572.0,1825.0,1482.0,1647.6028368794323,1272.6028368794325,5.0,2670.0,1556.0,1542.0,5.712765957446807,8.47517730496454,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2375886524822695,0.0,0.0,0.7624113475177305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2375886524822695,0.0,0.7624113475177305,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06777920410783109
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
182.0,3.0,1.6000000000000003,7.599999999999999,86.0,4.0,150.0,4558.0,1805.0,1505.0,1781.3846153846155,1338.8461538461538,5.0,2612.0,1525.0,1522.0,10.0,15.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.6923076923076923,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4800000000000002
176.0,3.0,1.9846590909090909,26.7,144.36363636363637,4.0,275.27272727272725,5013.051136363636,1862.9545454545453,1475.1761363636365,2051.221590909091,1604.1193181818182,5.0,2879.1136363636365,1591.7670454545455,1592.1022727272727,23.32386363636364,31.647727272727273,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6647727272727273,0.3352272727272727,0.0,0.0,0.0,0.6647727272727273,0.0,0.0,0.3352272727272727,0.0,0.0,0.3806818181818182,0.6193181818181818,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.405597269624573
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.0,3.0,1.7000000000000002,16.3,136.5,4.0,262.5,4805.0,1860.0,1458.0,2099.5,1597.5,5.0,2815.0,1584.0,1551.0,20.0,25.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7399999999999999
311.0,2.0,1.7093247588424438,25.9,122.0096463022508,4.0,267.524115755627,4433.025723472669,1804.0,1532.877813504823,1939.131832797428,1505.9839228295816,5.0,2699.0,1554.4630225080386,1545.4630225080386,25.771704180064305,36.15755627009647,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7266881028938906,0.0,0.2733118971061093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.012352941176470835
1325.0,2.0,1.5,12.3,110.0,4.0,210.0,4645.026415094339,1840.0792452830192,1725.4528301886792,2059.7403773584906,1554.383396226415,5.0,2680.0,1565.0,1565.0,10.0,15.0,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.499622641509434,0.0,0.0,0.0,0.5003773584905661,0.0,0.0,1.0,0.9932075471698112,0.0,0.006792452830188679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4600000000000001
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
367.0,2.0,1.6585831062670302,13.7,98.11444141689371,4.0,162.4005449591281,4270.0,1772.0,1605.0,1775.0,1253.7302452316076,5.0,2610.0,1540.0,1530.0,12.547683923705726,17.547683923705726,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9618528610354224,0.0,0.0,0.0,0.03814713896457767,0.0,0.0,0.0,0.0,0.0,0.0,0.9618528610354224,0.0,0.03814713896457767,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2304632152588546
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1774.0,3.0,1.5949267192784669,10.4,81.380496054115,4.0,156.77564825253663,4605.0,1765.0,1460.0,1748.7965050732807,1238.7965050732807,5.0,2610.0,1517.0,1493.0,10.101465614430666,15.101465614430664,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33878241262683195,0.6409244644870351,0.020293122886133032,0.0,0.0,0.0,0.6409244644870351,0.0,0.0,0.020293122886133032,0.33878241262683195,0.0,0.9746335963923336,0.02536640360766629,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9949267192784668,0.0,0.005073280721533258,0.0,0.0,1.0,1.0,0.0,0.05970687711386698
454.0,3.0,1.7999999999999998,13.4,105.0,4.0,176.0,4710.0,1820.0,1470.0,1860.0,1441.0,5.0,2770.0,1579.0,1589.0,10.0,15.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.986784140969163,0.0,0.013215859030837005,0.0,0.0,1.0,1.0,0.0,0.68
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
122.0,2.0,1.7950819672131149,13.3,130.65573770491804,4.0,271.9672131147541,4548.803278688524,1835.0,1700.0,2203.032786885246,1680.7377049180332,5.0,2720.0,1565.0,1565.0,12.704918032786884,17.704918032786885,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4098360655737705,0.0,0.0,0.5409836065573771,0.04918032786885247,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11901639344262338
638.0,3.0,1.9755485893416929,39.7,147.61598746081503,4.0,266.9435736677116,4740.769592476489,1811.0,1454.7884012539184,1978.550156739812,1554.5454545454545,5.0,2906.7241379310344,1531.7335423197492,1572.7335423197492,34.388714733542315,49.08307210031347,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3614506666666673
168.0,3.0,2.107142857142857,17.9,120.16071428571428,4.0,204.19642857142856,4917.053571428572,1845.0,1470.0,1933.392857142857,1513.9345238095239,5.0,2775.0,1592.3214285714291,1583.6607142857142,16.339285714285715,21.339285714285715,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3121428571428567
353.0,3.0,1.4096317280453259,12.900000000000002,101.18980169971672,3.356940509915014,210.95184135977337,4750.0,1820.0,1488.0,1774.28611898017,1336.2181303116147,5.0,2730.0,1555.0,1550.0,13.328611898016995,18.328611898017,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.048158640226628885,0.9518413597733713,0.0,0.0,0.0,0.0,0.9518413597733713,0.0,0.0,0.0,0.048158640226628885,0.0,0.3342776203966006,0.6657223796033994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.08572237960339836
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
296.0,2.0,2.0,46.7,165.0,4.0,350.0,4629.0,1898.0,1655.0,2365.0,1900.0,5.0,2807.0,1617.0,1614.0,35.0,50.0,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7800000000000001
197.0,3.0,1.6000000000000003,13.1,93.0,4.0,154.0,4683.0,1780.0,1465.0,1665.9390862944165,1234.9238578680204,5.0,2700.0,1533.6040609137056,1533.6040609137056,10.0,15.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9187817258883249,0.0,0.0,0.08121827411167512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9187817258883249,0.0,0.08121827411167512,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6199999999999999
250.0,2.0,1.6,7.8,93.0,4.0,160.0,4420.0,1760.0,1670.0,1736.7120000000002,1361.7120000000002,5.0,2510.0,1500.0,1495.0,5.348,8.232000000000001,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,0.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.884,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0,0.04,0.0,0.0,1.0,1.0,0.0,0.8502080443828013
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
234.0,2.0,2.0,42.8,155.25641025641025,4.0,341.1965811965812,4661.0,1898.0,1664.0,2358.076923076923,1864.0170940170945,5.0,2873.0,1617.0,1613.0,35.0,50.0,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5199999999999998
95.0,2.0,1.5,6.853799142335593,82.0,4.0,146.5,4501.578947368421,1721.0,1715.7894736842104,1826.3157894736842,1263.1052631578948,7.5,2720.0,1430.0,1450.0,5.0,8.0,2016.0,4.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6179330474451973
199.0,3.0,1.5889447236180905,11.1,95.2713567839196,4.0,159.9286432160804,4610.0,1800.0,1450.0,1779.3969849246232,1254.286432160804,5.0,2700.0,1555.0,1564.0,9.93969849246231,14.849246231155774,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9447236180904522,0.055276381909547735,0.0,0.0,0.0,0.914572864321608,0.0,0.0,0.055276381909547735,0.03015075376884422,0.0,0.9447236180904522,0.055276381909547735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23633572159672486
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
160.0,3.0,2.0,43.7,146.0,4.0,328.1875,5024.0,1854.0,1477.0,2288.875,1760.5375,5.0,3014.0,1578.0,1594.0,35.0,50.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5800000000000002
130.0,2.0,1.8,11.3,135.0,4.0,285.0,4519.0,1831.0,1694.0,2045.0,1670.0,5.0,2670.0,1560.0,1550.0,10.0,15.0,2016.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2600000000000001
331.0,3.0,2.0619335347432024,15.7,108.08761329305136,4.0,195.45015105740185,4868.0,1830.0,1490.0,1873.716012084592,1457.8580060422962,5.0,2775.0,1585.0,1585.0,15.619335347432024,20.619335347432024,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.016132930513595056
150.0,2.0,1.46,6.973649403254192,77.13333333333334,4.0,136.9,4440.0,1700.0,1783.0,1790.0,1270.0,7.3,2790.0,1420.0,1440.0,4.333333333333333,7.6,2016.0,4.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9533333333333334,0.0,0.04666666666666667,0.0,1.0,0.0,1.0,0.0,0.8082600214043445
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
371.0,2.0,1.6261455525606472,9.1,83.47708894878706,4.0,141.57412398921832,4870.431266846361,1697.6954177897574,1949.8113207547167,2168.814016172507,1570.4312668463615,7.191374663072777,2898.1132075471696,1445.0,1420.0,5.539083557951481,8.754716981132075,2016.0,4.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1073763621123218
101.0,3.0,1.6,11.5,79.57425742574256,4.0,155.0,4548.099009900991,1786.5841584158413,1467.6435643564355,1755.148514851485,1268.019801980198,5.0,2612.5742574257424,1517.6435643564355,1513.594059405941,10.0,15.0,2016.0,4.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2376237623762376,0.7623762376237624,0.0,0.0,0.0,0.0,0.7623762376237624,0.0,0.0,0.0,0.2376237623762376,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3
