sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
948.0,3.0,1.7816455696202531,29.3,118.10337552742615,4.0,251.5928270042194,4870.075949367089,1834.0,1472.4556962025315,2058.4599156118147,1519.2194092827006,5.0,2803.0,1577.0,1550.0,20.15295358649789,25.30590717299578,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
333.0,2.675675675675676,1.4,16.700000000000006,110.0,4.0,250.0,4415.621621621622,1792.4324324324325,1427.4864864864865,1793.3783783783786,1343.3783783783786,5.0,2629.0,1547.7837837837835,1516.4324324324325,20.0,25.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
411.0,2.929440389294404,1.535279805352798,11.599999999999998,88.11678832116789,4.0,151.8102189781022,4573.462287104623,1795.0,1459.1289537712894,1820.036496350365,1290.7542579075425,5.0,2700.0,1555.0,1560.0,10.0,15.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.951338199513382,0.0,0.0,0.0,0.048661800486618015,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
187.0,2.0,2.132620320855615,19.3,121.62566844919786,4.0,207.57219251336895,4585.0,1820.0,1685.0,2039.839572192513,1556.096256684492,5.0,2620.0,1580.0,1580.0,16.657754010695186,21.657754010695186,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9518716577540108,0.0,0.0481283422459893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1363.0,3.0,1.781951577402788,20.2,120.53778429933969,4.0,214.53044754218638,4843.0,1856.0,1484.0,2022.7256052824648,1587.7256052824648,5.0,2737.0,1585.0,1588.0,15.0,20.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45487894350697,0.5451210564930301,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
220.0,2.0,1.6,8.2,92.0,4.0,160.0,4160.0,1810.0,1635.0,1652.7272727272727,1277.7272727272727,5.0,2560.0,1560.0,1560.0,8.0,10.0,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.6136363636363636,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.0,0.0,0.0,0.6136363636363636,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9318181818181818,0.0,0.06818181818181818,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
480.0,3.0,1.6204166666666668,16.9,88.26458333333332,4.0,152.775,4630.0,1775.0,1480.510416666667,1777.65625,1303.8958333333333,5.0,2700.0,1529.3125,1526.46875,10.0,15.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8958333333333334,0.0,0.0,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8958333333333334,0.0,0.10416666666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.8979166666666667,0.10208333333333333,0.0,0.0,0.8979166666666667,0.10208333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
262.0,2.0,1.5809160305343517,15.300000000000002,82.43129770992367,4.0,161.6793893129771,4446.958015267175,1765.0,1479.5610687022904,1768.5877862595419,1258.5877862595419,5.0,2610.0,1517.0,1493.0,10.477099236641221,15.477099236641221,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12213740458015268,0.7824427480916031,0.09541984732824428,0.0,0.0,0.0,0.7824427480916031,0.0,0.0,0.09541984732824428,0.12213740458015268,0.0,0.9045801526717556,0.09541984732824428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9694656488549618,0.0,0.03053435114503817,0.0,0.0,1.0,1.0,0.0
1624.0,3.0,1.5434729064039412,13.0,85.23953201970444,4.0,174.78448275862067,4655.0,1780.0,1453.0,1802.6169950738915,1340.4679802955666,5.0,2651.0,1535.0,1532.0,11.360837438423646,16.360837438423644,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12561576354679804,0.6022167487684729,0.27216748768472904,0.0,0.0,0.0,0.6022167487684729,0.0,0.0,0.27216748768472904,0.12561576354679804,0.0,0.7173645320197044,0.28263546798029554,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4278.0,3.0,1.6008415147265078,8.4,93.85553997194953,4.0,155.5820476858345,4600.0,1780.0,1445.0,1714.9649368863957,1260.2730247779334,5.0,2700.0,1555.0,1568.0,10.0,15.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7440392706872371,0.0,0.0,0.0,0.255960729312763,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5525946704067322,0.0,0.4474053295932679,0.0,0.0,1.0,1.0,0.0
671.0,3.0,1.4986587183308495,8.0,80.4694485842027,4.0,136.34128166915053,4579.0,1804.0,1490.0,1639.1728763040242,1264.1728763040242,5.0,2660.0,1548.0,1549.0,8.026825633383009,10.067064083457526,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61698956780924,0.3695976154992549,0.0,0.013412816691505215,0.0,0.0,0.0,0.61698956780924,0.0,0.0,0.013412816691505215,0.3695976154992549,0.0,0.9865871833084948,0.013412816691505215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1960.0,2.9948979591836733,1.5,10.1,81.0734693877551,4.0,142.66326530612244,4625.027551020407,1794.4969387755102,1472.7607142857144,1744.3377551020408,1319.920918367347,5.0,2679.7663265306123,1543.0948979591838,1563.4173469387756,10.0,15.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4403061224489796,0.5545918367346939,0.005102040816326529,0.0,0.0,0.0,0.5545918367346939,0.0,0.0,0.005102040816326529,0.4403061224489796,0.0,0.9948979591836736,0.005102040816326529,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
515.0,3.0,1.4310679611650483,12.9,108.03883495145632,4.0,247.33009708737862,4598.0,1826.0,1425.0,1859.1747572815534,1359.1747572815534,5.0,2656.0,1580.0,1554.0,15.0,20.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062135922330097085,0.0,0.9378640776699028,0.0,0.0,0.0,0.0,0.0,0.0,0.9378640776699028,0.062135922330097085,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
809.0,3.0,1.6,10.0,90.93201483312731,4.0,153.70457354758958,4626.2484548825705,1742.2744128553768,1497.9542645241038,1657.5030902348578,1219.91347342398,5.0,2700.0,1522.2744128553768,1523.7515451174288,10.0,15.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5797280593325093,0.0,0.10135970333745364,0.3189122373300371,0.0,0.0,0.0,0.0,0.0,0.10135970333745364,0.0,0.5797280593325093,0.0,0.3189122373300371,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7280593325092707,0.0,0.2719406674907293,0.0,0.0,1.0,1.0,0.0
658.0,3.0,1.6436170212765957,22.7,140.4787234042553,4.0,268.93617021276594,4860.0,1854.0,1480.0,1949.1808510638296,1574.1808510638296,5.0,2850.0,1578.0,1574.0,16.436170212765962,21.436170212765962,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
160.0,2.0,1.5,8.4,79.0,4.0,140.0,4115.0,1700.0,1495.0,1500.0,1065.0,5.0,2550.0,1460.0,1460.0,8.0,10.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7625,0.0,0.2375,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
