sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
208.0,3.0,1.5,6.3000000000000025,80.0,4.0,140.0,4564.158653846154,1734.0,1470.0,1620.0,1210.0,5.0,2600.0,1490.0,1470.0,5.0,8.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3990384615384616,0.6009615384615384,0.0,0.0,0.0,0.0,0.0,0.3990384615384616,0.0,0.0,0.0,0.6009615384615384,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.43333333333333385
1581.0,3.0,1.5,12.9,86.78937381404175,4.0,154.28842504743832,4718.0,1802.0,1466.3984819734344,1746.1290322580646,1296.2871600253004,5.0,2700.0,1539.9620493358636,1557.9620493358636,15.0,20.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203036053130932,0.07969639468690702,0.0,0.0,0.0,0.8956356736242884,0.0,0.0,0.07969639468690702,0.02466793168880456,0.0,0.9203036053130932,0.07969639468690702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4199999999999999
319.0,3.0,2.0,55.5,172.36363636363637,4.0,302.35109717868335,5055.0,1860.0,1491.0,2245.2351097178685,1786.41065830721,5.0,3108.0,1600.0,1627.0,35.0,50.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3666666666666667
435.0,2.0,1.5,9.5,110.0,4.0,210.0,4336.379310344828,1814.0,1695.0,1912.3218390804602,1515.8275862068963,5.0,2560.0,1525.0,1520.0,10.0,15.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5747126436781609,0.0,0.0,0.0,0.4252873563218391,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.1
246.0,2.0,1.6,26.20000000000001,117.33333333333331,4.0,273.3333333333333,4398.0,1841.0,1591.0,2054.5528455284552,1536.5853658536585,5.0,2603.0,1547.0,1555.0,25.0,35.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9268292682926828,0.0,0.07317073170731707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.12000000000000065
116.0,2.0,1.4672413793103452,18.4,90.95689655172414,4.0,201.46551724137933,4348.0,1807.0,1574.0,1844.8275862068963,1387.8879310344828,5.0,2680.0,1549.0,1521.0,15.0,20.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05172413793103448,0.2844827586206897,0.6637931034482759,0.0,0.0,0.0,0.2844827586206897,0.0,0.0,0.6637931034482759,0.05172413793103448,0.0,0.3362068965517241,0.6637931034482759,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6799999999999997
428.0,2.9415887850467284,1.4,7.3,78.59906542056075,4.0,134.95140186915887,4355.957943925234,1700.747663551402,1460.0,1485.4205607476636,1067.1028037383178,5.0,2570.5607476635514,1511.2429906542056,1515.2616822429907,8.0,10.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6074766355140186,0.37383177570093457,0.018691588785046728,0.0,0.0,0.0,0.0,0.6261682242990654,0.0,0.0,0.0,0.37383177570093457,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3500000000000001
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
173.0,3.0,1.5404624277456649,16.1,120.89017341040464,4.0,252.0404624277457,4923.0,1854.0,1470.0,1867.023121387284,1417.6300578034686,5.0,2829.0,1605.5953757225436,1608.5953757225436,15.0,20.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04046242774566474,0.9595375722543352,0.0,0.0,0.0,0.04046242774566474,0.0,0.0,0.9595375722543352,0.0,0.0,0.04046242774566474,0.9595375722543352,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22000000000000028
294.0,2.0,1.5,6.39068078994751,78.0,4.0,135.0,4360.0,1685.0,1820.0,1925.0,1325.0,7.5,2750.0,1425.0,1435.0,5.0,8.0,2016.0,10.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4635602633158366
1085.0,2.0,1.4151152073732718,6.879655079907536,76.64838709677419,4.0,137.8700460829493,4415.0,1685.0,1850.0,1825.0,1246.0599078341013,5.0,2720.0,1420.0,1440.0,0.0,5.0,2016.0,10.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3759310159815072
708.0,3.0,1.6887005649717517,27.2,125.28531073446327,4.0,284.3926553672316,4871.957627118643,1834.0,1483.7457627118647,2074.364406779661,1553.9406779661015,5.0,2803.0,1577.0,1550.0,25.0,35.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009887005649717515,0.0211864406779661,0.9689265536723164,0.0,0.0,0.0,0.0211864406779661,0.0,0.0,0.9689265536723164,0.009887005649717515,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21999999999999992
333.0,2.5885885885885886,1.3999999999999997,19.899999999999995,110.0,4.0,250.0,4403.1681681681675,1791.4744744744744,1429.2282282282285,1792.9429429429429,1342.9429429429429,5.0,2629.0,1546.6516516516517,1515.4744744744744,25.0,35.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5100000000000005
255.0,2.9607843137254903,1.5196078431372548,14.3,87.1764705882353,4.0,150.11764705882354,4577.254901960784,1795.0,1458.6274509803925,1817.450980392157,1286.7450980392155,5.0,2700.0,1555.0,1560.0,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9215686274509804,0.0,0.0,0.0,0.0784313725490196,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8600000000000001
298.0,2.0,1.514765100671141,7.5,96.28859060402685,4.0,178.55704697986576,4440.0,1833.0,1545.0,1740.9328859060406,1365.9328859060402,5.0,2700.0,1556.0,1562.0,8.0,10.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6006711409395973,0.39932885906040266,0.0,0.42953020134228187,0.5704697986577181,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.25
232.0,2.0,2.0620689655172417,20.9,117.56896551724138,4.0,198.22413793103448,4585.0,1820.0,1685.0,2023.9655172413793,1541.875,5.0,2620.0,1580.0,1580.0,15.0,20.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9224137931034484,0.0,0.07758620689655173,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1799999999999995
714.0,3.0,1.7316526610644258,16.2,123.42997198879551,4.0,220.18907563025206,4843.0,1856.0,1484.0,2023.3543417366946,1588.3543417366946,5.0,2737.0,1585.0,1588.0,20.0,25.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3291316526610644,0.6708683473389355,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7600000000000001
105.0,2.0,1.6,7.7,92.0,4.0,160.0,4160.0,1810.0,1635.0,1656.4285714285709,1281.4285714285713,5.0,2560.0,1560.0,1560.0,8.0,10.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.1499999999999999
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
298.0,3.0,1.616778523489933,15.1,88.57382550335569,4.0,152.99328859060404,4630.0,1775.0,1480.4194630872482,1776.2919463087244,1298.1208053691275,5.0,2700.0,1531.6778523489936,1530.0167785234894,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9463087248322148,0.0,0.0,0.053691275167785234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9463087248322148,0.0,0.053691275167785234,0.0,1.0,0.0,1.0,0.0,0.0,0.9161073825503356,0.08389261744966442,0.0,0.0,0.9161073825503356,0.08389261744966442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.02
213.0,2.0,1.5924882629107981,13.7,81.56338028169014,4.0,157.62910798122067,4445.0,1765.0,1485.0,1766.6901408450706,1256.6901408450706,5.0,2610.0,1517.0,1493.0,15.0,20.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9624413145539906,0.03755868544600939,0.0,0.0,0.0,0.9624413145539906,0.0,0.0,0.03755868544600939,0.0,0.0,0.9624413145539906,0.03755868544600939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2600000000000001
1879.0,3.0,1.5565726450239492,11.8,84.25705162320384,4.0,170.19957424161788,4655.0,1780.0,1453.0,1801.6604576902607,1337.8179882916445,5.0,2651.0,1535.0,1532.0,15.0,20.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10431080361894624,0.6875997871208089,0.2080894092602448,0.0,0.0,0.0,0.6875997871208089,0.0,0.0,0.2080894092602448,0.10431080361894624,0.0,0.7828632251197446,0.21713677488025546,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6399999999999999
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3238.0,3.0,1.597714638665843,10.8,93.8205682520074,4.0,156.13190240889438,4600.0,1780.0,1445.0,1716.1395923409511,1278.899011735639,5.0,2700.0,1555.0,1568.0,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885731933292156,0.011426806670784434,0.0,0.0,0.0,0.7841260037059914,0.0,0.0,0.011426806670784434,0.20444718962322425,0.0,0.9885731933292156,0.011426806670784434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16000000000000014
506.0,3.0,1.4964426877470356,6.8,81.24505928853755,4.0,138.55731225296444,4579.0,1804.0,1490.0,1636.6798418972332,1261.6798418972332,5.0,2660.0,1548.0,1549.0,8.0,10.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5098814229249012,0.4545454545454545,0.0,0.03557312252964427,0.0,0.0,0.0,0.5098814229249012,0.0,0.0,0.03557312252964427,0.4545454545454545,0.0,0.9644268774703556,0.03557312252964427,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6000000000000001
923.0,2.989165763813652,1.4990249187432283,8.3,82.95774647887323,4.0,145.93066088840737,4638.489707475624,1799.3672806067173,1466.573131094258,1723.3932827735644,1297.1939328277354,5.0,2687.4593716143013,1542.0747562296854,1562.1603466955578,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200433369447454,0.7789815817984832,0.02058504875406284,0.0,0.0,0.0,0.7258938244853738,0.0,0.0,0.02058504875406284,0.2535211267605634,0.0,0.9794149512459372,0.02058504875406284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.33999999999999986
340.0,3.0,1.4141176470588237,13.1,106.03529411764706,4.0,243.0882352941176,4598.282352941176,1826.0,1425.0,1852.1764705882354,1352.1764705882354,5.0,2656.0,1580.0,1554.0,15.0,20.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,0.9764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.9764705882352941,0.023529411764705882,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3800000000000001
736.0,3.0,1.6,7.6,92.125,4.0,153.875,4635.25,1752.5,1503.25,1650.2445652173913,1228.1521739130435,5.0,2700.0,1532.5,1533.125,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8247282608695652,0.0,0.03804347826086957,0.13722826086956522,0.0,0.0,0.0,0.0,0.0,0.03804347826086957,0.0,0.8247282608695652,0.0,0.13722826086956522,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4800000000000001
441.0,3.0,1.5873015873015872,23.3,137.96825396825398,4.0,257.46031746031747,4860.0,1854.0,1480.0,1935.7777777777771,1560.7777777777774,5.0,2850.0,1578.0,1574.0,20.0,25.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6600000000000001
