sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
171.0,3.0,1.5,6.6,80.0,4.0,140.0,4569.12865497076,1734.0,1470.0,1620.0,1210.0,5.0,2600.0,1490.0,1470.0,5.0,8.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5146198830409356,0.4853801169590643,0.0,0.0,0.0,0.0,0.0,0.5146198830409356,0.0,0.0,0.0,0.4853801169590643,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5333333333333332
1659.0,3.0,1.5,17.300000000000004,85.43459915611814,4.0,150.26280892103676,4718.0,1802.0,1466.2049427365882,1745.201928872815,1295.201928872815,5.0,2700.0,1540.0,1558.0,15.0,20.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590114526823388,0.04098854731766125,0.0,0.0,0.0,0.9355033152501508,0.0,0.0,0.04098854731766125,0.023508137432188058,0.0,0.9590114526823388,0.04098854731766125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4600000000000009
342.0,3.0,2.0,52.4,172.4327485380117,4.0,302.046783625731,5055.0,1860.0,1491.0,2246.0233918128656,1786.0233918128656,5.0,3108.0,1600.0,1627.0,35.0,50.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.16
200.0,2.0,1.5,8.9,110.0,4.0,210.0,4337.25,1814.0,1695.0,1909.475,1517.85,5.0,2560.0,1525.0,1520.0,10.0,15.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.35,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.21999999999999992
337.0,2.0,1.5459940652818993,26.8,116.95548961424332,4.0,268.63501483679534,4398.0,1841.0,1591.0,2045.2225519287838,1527.240356083086,5.0,2603.0,1547.0,1555.0,25.0,35.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7566765578635015,0.2433234421364985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9465875370919882,0.0,0.05341246290801187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.18000000000000008
73.0,2.0,1.4164383561643832,15.1,95.91780821917808,4.0,221.3013698630137,4348.0,1807.0,1574.0,1872.191780821917,1416.7808219178082,5.0,2680.0,1549.0,1521.0,15.0,20.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821917808219178,0.9178082191780822,0.0,0.0,0.0,0.0821917808219178,0.0,0.0,0.9178082191780822,0.0,0.0,0.0821917808219178,0.9178082191780822,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.019999999999999928
343.0,3.0,1.4145772594752186,6.2,74.65772594752188,4.0,133.7944606413994,4399.30029154519,1739.067055393586,1460.0,1517.0845481049564,1095.3731778425656,5.0,2599.300291545189,1523.6967930029157,1528.6734693877552,8.0,10.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023323615160349854,0.0,0.9766763848396501,0.0,0.0,0.0,0.0,0.7317784256559767,0.0,0.0,0.0,0.2682215743440233,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8999999999999999
190.0,2.0,2.0921052631578947,23.5,114.97368421052632,4.0,206.07894736842098,4672.0,1843.0,1678.0,2016.5894736842106,1568.7,5.0,2705.0,1597.0,1589.0,20.0,25.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8631578947368421,0.0,0.1368421052631579,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7
115.0,3.0,1.5,24.7,120.0,4.0,252.0,4923.0,1854.0,1470.0,1865.0,1415.0,5.0,2829.0,1606.0,1609.0,15.0,20.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7478260869565218,0.25217391304347825,0.0,0.0,0.0,0.7478260869565218,0.0,0.0,0.25217391304347825,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.94
230.0,2.0,1.5,6.216456413269043,78.0,4.0,135.0,4360.0,1685.0,1820.0,1925.0,1325.0,7.5,2750.0,1425.0,1435.0,5.0,8.0,2017.0,4.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.40548547108968097
692.0,2.0,1.4206647398843932,6.587019198891745,76.32933526011561,4.0,138.4342485549133,4415.0,1685.0,1850.0,1825.0,1245.3164739884394,5.0,2720.0,1420.0,1440.0,0.0,5.0,2017.0,4.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3174038397783492
548.0,3.0,1.7518248175182485,23.5,126.92335766423356,4.0,285.31021897810217,4872.0,1834.0,1484.0,2079.3613138686133,1559.3613138686133,5.0,2803.0,1577.0,1550.0,25.0,35.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17335766423357665,0.8266423357664233,0.0,0.0,0.0,0.17335766423357665,0.0,0.0,0.8266423357664233,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.15
382.0,2.4607329842931938,1.4104712041884817,18.4,110.57591623036647,4.0,251.30890052356014,4384.884816753925,1790.068062827225,1431.7853403141364,1794.7905759162304,1344.7905759162304,5.0,2629.0,1544.9895287958116,1514.068062827225,25.0,35.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6600000000000001
305.0,2.8688524590163933,1.5491803278688523,14.3,88.95081967213116,4.0,153.3114754098361,4566.131147540984,1795.0,1460.0983606557377,1823.44262295082,1294.5573770491806,5.0,2700.0,1555.0,1560.0,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8600000000000001
213.0,2.0,1.6591549295774646,10.7,97.15492957746478,4.0,174.22535211267603,4440.0,1833.0,1545.0,1723.6760563380285,1348.6760563380285,5.0,2700.0,1556.0,1562.0,8.0,10.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4413145539906103,0.5586854460093896,0.0,0.7183098591549296,0.28169014084507044,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3499999999999996
161.0,2.0,2.022360248447205,18.3,115.28571428571428,4.0,192.96273291925462,4585.0,1820.0,1685.0,2015.0310559006207,1532.8260869565215,5.0,2620.0,1580.0,1580.0,15.0,20.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6600000000000001
555.0,3.0,1.8306306306306304,14.3,117.73873873873873,4.0,209.05405405405412,4843.0,1856.0,1484.0,2022.117117117117,1587.117117117117,5.0,2737.0,1585.0,1588.0,20.0,25.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5765765765765766,0.4234234234234234,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.14
90.0,2.0,1.6,7.6,92.0,4.0,160.0,4170.0,1810.0,1635.0,1675.5555555555554,1300.5555555555557,5.0,2560.0,1560.0,1560.0,8.0,10.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.4444444444444444,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.20000000000000015
197.0,2.0,1.5,8.9,96.36040609137056,4.0,165.2944162436548,4354.0,1840.0,1654.0,1688.7309644670056,1308.1979695431469,5.0,2610.0,1585.0,1586.0,5.0,8.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3096446700507614,0.0,0.0,0.6903553299492385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3096446700507614,0.0,0.6903553299492385,0.0,0.6903553299492385,0.3096446700507614,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3
506.0,3.0,1.4130434782608694,13.4,84.77272727272727,4.0,169.0079051383399,4630.0,1775.0,1480.7411067193673,1781.1166007905135,1312.6778656126482,5.0,2700.0,1534.8418972332015,1534.7628458498025,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.458498023715415,0.541501976284585,1.0,0.0,0.0,0.8517786561264822,0.1482213438735178,0.0,0.0,0.8517786561264822,0.1482213438735178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.68
57.0,2.0,1.5719298245614035,12.4,83.10526315789474,4.0,164.82456140350877,4445.0,1765.0,1485.0,1761.4912280701749,1251.4912280701753,5.0,2610.0,1517.0,1493.0,15.0,20.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2807017543859649,0.5789473684210527,0.14035087719298245,0.0,0.0,0.0,0.5789473684210527,0.0,0.0,0.14035087719298245,0.2807017543859649,0.0,0.8596491228070176,0.14035087719298245,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5199999999999999
1531.0,3.0,1.5310254735467017,14.0,86.32854343566298,4.0,179.41868060091443,4655.0,1780.0,1453.0,1807.5114304376223,1345.4049640757676,5.0,2651.0,1535.0,1532.0,15.0,20.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07250163291966036,0.5996080992815154,0.3278902677988243,0.0,0.0,0.0,0.5996080992815154,0.0,0.0,0.3278902677988243,0.07250163291966036,0.0,0.6551273677335075,0.3448726322664925,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1702.0,3.0,1.6,10.7,93.8,4.0,155.5,4600.0,1780.0,1445.0,1716.2162162162165,1279.5945945945946,5.0,2700.0,1555.0,1568.0,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8108108108108109,0.0,0.0,0.0,0.1891891891891892,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13999999999999985
414.0,3.0,1.5,10.199999999999998,80.0,4.0,135.0,4579.0,1804.0,1490.0,1649.021739130435,1274.0217391304348,5.0,2660.0,1548.0,1549.0,8.0,10.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8671497584541062,0.13285024154589373,0.0,0.0,0.0,0.0,0.0,0.8671497584541062,0.0,0.0,0.0,0.13285024154589373,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0999999999999988
562.0,2.9323843416370106,1.4948398576512456,10.8,84.85765124555161,4.0,150.2455516014235,4648.612099644128,1805.7900355871886,1462.1637010676154,1707.053380782918,1278.5053380782915,5.0,2698.1850533807833,1541.2953736654806,1561.4839857651245,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033807829181494664,0.9145907473309608,0.051601423487544484,0.0,0.0,0.0,0.8113879003558719,0.0,0.0,0.051601423487544484,0.13701067615658366,0.0,0.9483985765124556,0.051601423487544484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16000000000000014
348.0,3.0,1.4,19.6,104.28735632183908,4.0,239.79885057471265,4598.0,1826.0,1425.0,1848.103448275862,1348.1034482758619,5.0,2656.0,1580.0,1554.0,15.0,20.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02298850574712644,0.0,0.9770114942528736,0.0,0.0,0.0,0.0,0.0,0.0,0.9770114942528736,0.02298850574712644,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9200000000000004
469.0,3.0,1.6038379530916846,10.6,91.79957356076756,4.0,154.18763326226014,4637.669509594883,1748.230277185501,1503.3923240938166,1652.1535181236677,1227.1684434968015,5.0,2700.0,1528.0383795309174,1529.0191897654583,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7654584221748401,0.0,0.13646055437100213,0.09808102345415776,0.0,0.0,0.0,0.0,0.0,0.13646055437100213,0.0,0.7654584221748401,0.0,0.09808102345415776,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11999999999999993
