sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,class_id_encoded,price_lower,price_upper,year,month,time_index,brand_id_0,brand_id_1,brand_id_2,brand_id_3,brand_id_4,brand_id_5,brand_id_6,brand_id_7,brand_id_8,brand_id_9,brand_id_10,brand_id_11,brand_id_12,brand_id_13,brand_id_14,brand_id_15,brand_id_16,brand_id_17,brand_id_18,brand_id_19,brand_id_20,brand_id_21,brand_id_22,brand_id_23,brand_id_24,brand_id_25,brand_id_26,brand_id_27,brand_id_28,brand_id_29,brand_id_30,brand_id_31,brand_id_32,brand_id_33,brand_id_34,brand_id_35,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
257.0,3.0,1.519455252918288,26.5,101.5953307392996,3.038910505836576,222.33463035019454,4456.0,1803.0,1446.0778210116732,1858.6964980544751,1378.9260700389104,5.0,2670.0,1562.8443579766538,1564.8443579766538,56.0,20.0,25.0,2017.0,9.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9610894941634242,0.0,0.03891050583657588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3
381.0,3.0,1.9120734908136483,26.0,130.15748031496062,3.8241469816272966,263.3070866141732,4733.939632545932,1811.0,1454.5748031496066,2021.3910761154846,1594.9475065616793,5.0,2895.170603674541,1538.0551181102362,1577.0551181102362,58.0,35.0,50.0,2017.0,9.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6
273.0,3.0,2.0,49.90000000000001,175.54945054945054,4.0,331.0989010989012,5087.0,1868.0,1500.0,2238.846153846154,1710.7326007326008,5.0,3108.0,1604.0549450549454,1628.1648351648353,12.0,35.0,50.0,2017.0,9.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9450549450549448,0.054945054945054944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9933333333333342
322.0,2.0,1.5978260869565215,37.7,120.0,3.1956521739130435,231.7391304347826,4565.0,1821.0,1624.0,2052.8260869565215,1567.0652173913047,5.0,2780.0,1561.0,1562.0,104.0,25.0,35.0,2017.0,9.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043478260869565,0.0,0.1956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9130434782608696,0.0,0.08695652173913042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.2700000000000002
62.0,2.0,1.5,10.6,110.0,4.0,210.0,4451.0,1851.8709677419354,1701.1290322580646,1900.0,1463.8709677419354,5.0,2670.0,1540.0,1540.0,95.0,10.0,15.0,2017.0,9.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11999999999999993
36.0,2.0,0.0,10.587613741556805,32.0,0.0,100.0,3675.0,1630.0,1518.0,1360.0,1044.6666666666667,4.0,2360.0,1405.0,1400.0,70.0,15.0,20.0,2017.0,9.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8824772516886391
528.0,3.0,1.8545454545454547,43.0,127.72727272727272,4.0,281.8181818181818,4771.761363636364,1810.0,1442.0,2089.412878787879,1617.310606060606,5.0,2906.9696969696975,1563.0,1545.0,84.0,35.0,50.0,2017.0,9.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5333333333333333
305.0,3.0,2.019672131147541,62.0,166.37704918032787,4.039344262295082,348.7868852459017,5057.196721311476,1860.0,1468.8983606557376,2330.9475409836064,1798.295081967213,5.0,3071.1967213114754,1596.0950819672132,1596.9901639344262,71.0,35.0,50.0,2017.0,9.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9081967213114754,0.0918032786885246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.8
201.0,2.0,1.6358208955223883,35.0,116.7910447761194,4.0,254.47761194029846,4449.089552238806,1804.0,1535.0,1945.9701492537313,1488.5671641791046,5.0,2699.0,1540.8358208955224,1547.358208955224,49.0,25.0,35.0,2017.0,9.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9104477611940298,0.0,0.08955223880597014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
171.0,2.0,2.0,42.5,157.80701754385964,4.0,348.0701754385965,4661.0,1898.0,1664.0,2363.9473684210525,1865.0877192982452,5.0,2873.0,1617.0,1613.0,67.0,35.0,50.0,2017.0,9.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5
393.0,2.0,1.5229007633587786,17.0,140.55725190839695,4.0,240.2290076335878,4585.0,1854.1984732824426,1680.2824427480914,2031.3740458015268,1559.030534351145,5.0,2659.0839694656493,1600.175572519084,1615.6946564885495,25.0,15.0,20.0,2017.0,9.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04580152671755725,0.9541984732824428,0.8854961832061069,0.0,0.11450381679389313,0.9770992366412212,0.022900763358778626,0.0,0.0,0.9770992366412212,0.022900763358778626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4
310.0,2.0,1.681935483870968,13.2,98.42580645161293,4.0,163.49032258064517,4270.0,1772.0,1605.0,1775.0,1260.2193548387095,5.0,2610.0,1540.0,1530.0,52.0,10.0,15.0,2017.0,9.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6399999999999999
359.0,2.0,1.6378830083565459,12.300000000000002,97.8384401114206,4.0,161.43454038997214,4294.0,1772.0,1605.0,1770.0,1247.7548746518105,5.0,2610.0,1535.0,1540.0,79.0,15.0,20.0,2017.0,9.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9192200557103064,0.0,0.0,0.0,0.0807799442896936,0.0,0.0,0.0,0.0,0.0,0.0,0.9192200557103064,0.0,0.0807799442896936,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5399999999999995
134.0,2.0,1.5,7.8000000000000025,96.0,4.0,155.0,4065.0,1695.0,1525.0,1500.0,1078.0,5.0,2530.0,1480.0,1465.0,89.0,8.0,10.0,2017.0,9.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0999999999999992
235.0,2.0,1.6042553191489362,28.0,154.0936170212766,4.0,269.4808510638298,4816.0,1942.0,1669.0,2203.978723404255,1742.2212765957447,5.0,2820.0,1652.0,1671.0,138.0,25.0,35.0,2017.0,9.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7914893617021277,0.0,0.0,0.0,0.0,0.0,0.0,0.2085106382978724,0.0,0.2085106382978724,0.0,0.7914893617021277,0.0,0.0,0.0,0.0,1.0,0.7914893617021277,0.0,0.2085106382978724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3
