sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
250.0,2.0,1.5,11.2,110.0,4.0,210.0,4335.0,1814.0,1695.0,1901.6,1509.0,5.0,2560.0,1525.0,1520.0,9.12,12.8,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.44,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0,0.04,0.0,0.0,1.0,1.0,0.0,0.5652173913043477
274.0,2.0,1.6211678832116787,24.1,115.52919708029195,4.0,261.05839416058393,4385.0,1831.0,1589.0,2036.824817518248,1556.8248175182482,5.0,2603.0,1571.0,1575.0,27.007299270072988,38.010948905109494,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6313868613138686,0.3686131386861314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7992700729927007,0.0,0.20072992700729927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.2642122719734652
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
940.0,2.5627659574468087,1.4070212765957448,8.9,79.11074468085106,4.0,135.7021276595745,4260.691489361702,1700.0,1460.0,1487.872340425532,1071.478723404255,5.0,2570.0,1510.6021276595745,1514.6021276595745,7.160638297872341,9.569148936170214,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6968085106382979,0.3031914893617021,0.0,0.0,0.0,0.0,0.0,0.6968085106382979,0.0,0.0,0.0,0.3031914893617021,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8127659574468085,0.0,0.18723404255319148,0.0,0.0,1.0,1.0,0.0,0.722173144876325
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
29.0,3.0,1.5,18.0,120.0,4.0,252.0,4923.0,1854.0,1470.0,1865.0,1415.0,5.0,2829.0,1606.0,1609.0,15.0,20.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6
248.0,2.0,1.4903225806451614,6.511349385784517,77.51612903225806,4.0,134.27419354838707,4360.0,1685.0,1820.0,1920.645161290323,1320.6451612903227,7.5,2750.0,1425.0,1435.0,5.0,8.0,2016.0,3.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9516129032258064,0.0,0.04838709677419355,0.0,1.0,0.0,1.0,0.0,0.5037831285948391
1287.0,2.0,1.3834498834498834,6.87720289134016,75.39549339549339,4.0,134.65073815073816,4415.0,1685.0,1850.0,1825.0,1244.1895881895882,7.480574980574981,2720.0,1420.0,1440.0,0.0,5.0,2016.0,3.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.375440578268032
562.0,3.0,1.7142348754448402,32.9,119.34875444839857,4.0,263.25622775800707,4870.832740213523,1834.0,1476.9964412811387,2061.708185053381,1530.035587188612,5.0,2803.0,1577.0,1550.0,20.06227758007117,25.12455516014235,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.5359578207381355
402.0,2.512437810945274,1.4199004975124376,17.6,111.09452736318407,4.0,252.48756218905478,4392.278606965174,1790.636815920398,1430.7512437810944,1797.2885572139303,1347.2885572139305,5.0,2629.0,1545.6616915422885,1514.636815920398,20.24875621890548,25.49751243781095,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5046445497630336
480.0,2.939583333333333,1.5208333333333333,12.900000000000002,87.25,4.0,150.25,4574.689583333334,1795.0,1458.966666666667,1815.3125,1286.8083333333334,5.0,2700.0,1555.0,1560.0,10.0,15.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8770833333333333,0.0,0.0,0.0,0.12291666666666665,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5800000000000004
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
321.0,2.0,2.044859813084112,22.2,116.57943925233644,4.0,195.94392523364482,4585.0,1820.0,1685.0,2020.093457943925,1539.3457943925234,5.0,2620.0,1580.0,1580.0,15.5607476635514,20.560747663551407,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.327850467289718
827.0,3.0,1.78186215235792,16.3,121.37001209189845,4.0,216.28174123337365,4842.9020556227315,1856.0,1484.1088270858525,2023.5429262394198,1588.5429262394196,5.0,2737.0,1585.0,1588.0,15.05441354292624,20.054413542926238,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4437726723095526,0.5562273276904474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2491172914147524
140.0,2.0,1.6,8.199999999999998,92.0,4.0,160.0,4160.0,1810.0,1635.0,1652.142857142857,1277.142857142857,5.0,2560.0,1560.0,1560.0,8.0,10.0,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.6428571428571429,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09999999999999876
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
481.0,3.0,1.634095634095634,17.5,87.10187110187107,4.0,151.95426195426197,4630.0,1775.0,1480.852390852391,1782.7858627858627,1313.1496881496882,5.0,2700.0,1528.4511434511435,1525.176715176715,10.0,15.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9646569646569648,0.0,0.0,0.035343035343035345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9646569646569648,0.0,0.035343035343035345,0.0,1.0,0.0,1.0,0.0,0.0,0.8295218295218295,0.1704781704781705,0.0,0.0,0.8295218295218295,0.1704781704781705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5
180.0,2.0,1.5733333333333333,13.9,83.0,4.0,164.33333333333334,4445.8,1765.0,1482.7777777777774,1767.6944444444446,1257.6944444444443,5.0,2610.0,1517.0,1493.0,10.666666666666666,15.666666666666664,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.7277777777777777,0.13333333333333333,0.0,0.0,0.0,0.7277777777777777,0.0,0.0,0.13333333333333333,0.1388888888888889,0.0,0.8666666666666667,0.13333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9555555555555556,0.0,0.04444444444444445,0.0,0.0,1.0,1.0,0.0,0.6466666666666671
1726.0,3.0,1.5497103128621093,13.699999999999998,84.90961761297798,4.0,172.84762456546932,4655.0,1780.0,1453.0,1802.665121668598,1339.6610660486674,5.0,2651.0,1535.0,1532.0,11.23117033603708,16.23117033603708,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1037079953650058,0.6500579374275782,0.246234067207416,0.0,0.0,0.0,0.6500579374275782,0.0,0.0,0.246234067207416,0.1037079953650058,0.0,0.7485515643105446,0.2514484356894554,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4937659327925834
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1361.0,3.0,1.601322556943424,9.4,93.887288758266,4.0,155.62894930198382,4600.0,1780.0,1445.0,1715.7972079353415,1267.7876561351948,5.0,2700.0,1555.0,1568.0,10.0,15.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7832476120499633,0.0,0.0,0.0,0.2167523879500368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7163850110213079,0.0,0.2836149889786921,0.0,0.0,1.0,1.0,0.0,-0.11999999999999993
331.0,3.0,1.5,7.1,80.0,4.0,135.0,4579.0,1804.0,1490.0,1641.2688821752265,1266.2688821752265,5.0,2660.0,1548.0,1549.0,8.0,10.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6948640483383686,0.30513595166163143,0.0,0.0,0.0,0.0,0.0,0.6948640483383686,0.0,0.0,0.0,0.30513595166163143,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4500000000000002
815.0,3.0,1.5,11.4,81.1435582822086,4.0,142.42944785276075,4621.272392638037,1793.8552147239263,1471.5803680981594,1743.3325153374235,1316.9386503067485,5.0,2678.4245398773005,1542.856441717791,1562.998773006135,10.0,15.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693251533742331,0.6306748466257669,0.0,0.0,0.0,0.0,0.6306748466257669,0.0,0.0,0.0,0.3693251533742331,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2800000000000001
506.0,3.0,1.4063241106719366,15.300000000000002,103.56916996047433,4.0,238.68577075098813,4598.0,1826.0,1425.0,1844.8418972332013,1344.8418972332015,5.0,2656.0,1580.0,1554.0,15.0,20.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07905138339920949,0.0,0.9209486166007904,0.0,0.0,0.0,0.0,0.0,0.0,0.9209486166007904,0.07905138339920949,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0600000000000005
330.0,3.0,1.6109090909090908,10.3,88.8030303030303,4.0,154.4212121212121,4651.478787878787,1719.8181818181818,1503.466666666667,1660.5151515151513,1205.4636363636364,5.0,2700.0,1499.8181818181818,1503.166666666667,10.0,15.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30303030303030304,0.0,0.2515151515151515,0.44545454545454544,0.0,0.0,0.0,0.0,0.0,0.2515151515151515,0.0,0.30303030303030304,0.0,0.44545454545454544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9454545454545454,0.0,0.054545454545454536,0.0,0.0,1.0,1.0,0.0,0.06000000000000015
371.0,3.0,1.7358490566037736,23.6,143.0188679245283,4.0,287.1698113207547,4860.0,1854.0,1480.0,1971.132075471698,1596.132075471698,5.0,2850.0,1578.0,1574.0,17.358490566037734,22.358490566037737,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.248301886792453
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
169.0,2.0,1.5,7.599999999999999,79.0,4.0,140.0,4115.0,1700.0,1495.0,1500.0,1065.0,5.0,2550.0,1460.0,1460.0,8.0,10.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.20000000000000065
