1,2,3,4,5,6,7,8,9,10,11,12,class_id
388,593,388,359,359,300,291,379,340,388,359,155,587678
297,288,164,289,367,242,180,109,226,250,359,195,591790
689,1069,595,353,427,363,418,484,633,251,251,140,597927
439,476,590,255,370,492,466,492,572,422,511,414,603972
108.25,108.25,108.25,108.25,108.25,108.25,108.25,108.25,19.0,103.0,198.0,113.0,612523.0
375,297,433,289,547,452,576,510,490,413,528,326,614059
294,353,177,117,226,206,206,206,274,304,353,392,619401
2256,3065,1768,2143,1494,1166,1005,1006,902,893,1137,1062,621073
811,938,158,363,614,497,601,527,587,732,720,746,628041
122,153,184,51,112,97,87,148,112,87,122,107,649213
134,312,107,267,303,214,214,330,151,98,134,223,651347
122,164,117,85,164,106,159,111,101,95,133,80,651782
146.5,146.5,146.5,146.5,146.5,146.5,146.5,146.5,146.5,146.5,122.0,171.0,653436.0
1326,2282,1619,1002,787,664,737,567,625,439,654,514,654134
155,188,105,28,50,66,39,100,94,50,61,88,671482
99,236,221,175,266,206,342,365,403,403,449,281,682651
34,89,56,73,45,39,34,51,28,61,62,84,683364
330.0,330.0,330.0,330.0,330.0,330.0,330.0,87.0,317.0,372.0,459.0,415.0,687270.0
731,905,551,289,458,406,533,505,556,476,580,551,692703
374,285,348,178,267,249,214,178,187,161,249,142,693436
174,186,230,229,249,169,205,223,348,248,378,192,713651
180.0,180.0,180.0,180.0,180.0,100.0,140.0,240.0,100.0,240.0,250.0,190.0,714150.0
645,755,458,369,566,571,577,471,560,593,722,431,714152
313,510,435,138,185,165,186,169,213,238,217,138,714860
77.33333333333333,77.33333333333333,77.33333333333333,77.33333333333333,77.33333333333333,77.33333333333333,77.33333333333333,77.33333333333333,77.33333333333333,9.0,134.0,89.0,725137.0
189,161,147,112,252,224,161,210,252,252,322,161,732758
3267,3870,1523,1660,4076,3595,4094,3809,3698,2967,2881,2012,735971
459,675,387,432,315,189,315,252,333,225,252,234,736094
1314,2370,1122,1182,990,792,834,732,870,588,834,816,739296
808,1118,504,331,621,462,725,579,435,642,670,580,741152
899,681,389,469,591,421,469,592,648,665,632,681,743957
1278,1673,822,476,590,376,533,646,859,780,911,852,745137
238,399,247,124,115,86,153,105,105,10,38,95,750340
37.4,37.4,7.0,21.0,14.0,40.0,21.0,34.0,59.0,33.0,79.0,66.0,760412.0
657,846,540,287,202,202,144,118,195,234,91,104,786351
38.75,38.75,38.75,38.75,31.0,16.0,16.0,23.0,39.0,39.0,69.0,77.0,789290.0
95,266,48,38,39,48,38,29,67,29,48,114,810398
150.5,150.5,30.0,79.0,158.0,168.0,198.0,159.0,178.0,169.0,198.0,168.0,815230.0
562,1014,608,375,304,140,281,219,312,148,172,94,819061
154.4,154.4,154.4,154.4,154.4,154.4,154.4,19.0,260.0,167.0,205.0,121.0,842246.0
275,304,254,98,187,138,137,186,196,225,255,157,851857
292,252,299,170,137,97,113,138,113,162,356,162,854079
95.125,95.125,95.125,95.125,19.0,77.0,128.0,115.0,64.0,128.0,108.0,122.0,854548.0
209.0,209.0,209.0,209.0,162.0,200.0,214.0,200.0,207.0,208.0,229.0,252.0,861459.0
161,309,117,129,130,143,186,154,236,186,173,155,871642
135.75,135.75,135.75,135.75,135.75,135.75,135.75,135.75,67.0,188.0,161.0,127.0,872180.0
334,435,392,275,381,324,371,329,407,467,276,254,883691
860.9,860.9,97.0,389.0,999.0,956.0,1118.0,724.0,766.0,886.0,1372.0,1302.0,890189.0
157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,20.0,108.0,137.0,363.0,905061.0
172,355,178,207,231,154,195,207,165,95,165,183,905745
1024,623,317,642,893,493,474,586,659,511,650,483,914348
396,642,264,352,493,431,554,414,510,572,713,642,923841
1274,2502,965,537,774,537,819,1284,864,919,1010,1192,924154
61,238,231,129,88,143,68,102,75,27,41,75,948936
779,1268,903,622,714,799,892,856,1025,808,874,1231,950264
1401,2783,983,679,626,530,635,740,861,1175,757,1061,953842
114,120,109,52,156,73,119,32,119,115,104,73,961362
201,282,126,164,126,149,138,85,117,102,122,80,961962
421,918,400,304,194,179,249,152,207,186,242,207,963845
10,68,118,68,79,147,137,79,197,147,235,108,973106
400,1042,558,494,548,466,512,381,270,419,401,400,978089
