sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
109.0,3.0,1.5,6.299999999999999,80.0,4.0,140.0,4579.743119266055,1734.0,1470.0,1620.0,1210.0,5.0,2600.0,1490.0,1470.0,5.0,8.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7614678899082569,0.2385321100917432,0.0,0.0,0.0,0.0,0.0,0.7614678899082569,0.0,0.0,0.0,0.2385321100917432,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.43333333333333296
1940.0,3.0,1.5,11.400000000000002,86.09278350515464,4.0,152.2185567010309,4718.0,1802.0,1466.298969072165,1745.2680412371137,1295.2680412371135,5.0,2700.0,1540.0,1558.0,15.0,20.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9402061855670104,0.059793814432989686,0.0,0.0,0.0,0.9051546391752576,0.0,0.0,0.059793814432989686,0.035051546391752585,0.0,0.9402061855670104,0.059793814432989686,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7199999999999995
243.0,3.0,2.0,45.0,171.32510288065845,4.0,305.06172839506166,5061.057613168724,1861.514403292181,1492.7037037037037,2242.798353909465,1771.3168724279833,5.0,3108.0,1600.7572016460904,1627.1893004115232,35.0,50.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666
130.0,2.0,1.5,10.3,110.0,4.0,210.0,4337.307692307692,1814.0,1695.0,1911.4615384615383,1522.6153846153845,5.0,2560.0,1525.0,1520.0,10.0,15.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.2307692307692308,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06000000000000015
227.0,2.0,1.5189427312775328,28.4,115.55066079295156,4.0,265.06607929515417,4398.0,1841.0,1591.0,2040.2202643171809,1521.8061674008813,5.0,2603.0,1547.0,1555.0,25.0,35.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8017621145374451,0.19823788546255505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9603524229074888,0.0,0.039647577092511016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33999999999999986
106.0,2.0,1.441509433962264,14.4,95.13207547169813,4.0,214.4811320754717,4348.0,1807.0,1574.0,1858.3490566037733,1402.3113207547171,5.0,2680.0,1549.0,1521.0,15.0,20.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05660377358490566,0.2075471698113208,0.7358490566037735,0.0,0.0,0.0,0.2075471698113208,0.0,0.0,0.7358490566037735,0.05660377358490566,0.0,0.2075471698113208,0.7924528301886793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.11999999999999993
385.0,3.0,1.4171428571428573,6.9,75.45402597402597,4.0,134.3955844155844,4395.4805194805185,1733.9740259740258,1460.0,1512.6233766233765,1090.6571428571428,5.0,2595.4805194805194,1522.0415584415584,1526.8909090909092,8.0,10.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15064935064935064,0.0,0.8493506493506493,0.0,0.0,0.0,0.0,0.6519480519480519,0.0,0.0,0.0,0.3480519480519481,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5499999999999998
95.0,2.0,2.136842105263158,20.8,117.38947368421051,4.0,209.0315789473684,4672.0,1843.0,1678.0,2016.515789473684,1569.947368421053,5.0,2705.0,1597.0,1589.0,20.0,25.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9052631578947368,0.0,0.09473684210526316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16000000000000014
151.0,3.0,1.5,15.3,120.0,4.0,252.0,4923.0,1854.0,1470.0,1865.0,1415.0,5.0,2829.0,1606.0,1609.0,15.0,20.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8079470198675497,0.19205298013245034,0.0,0.0,0.0,0.8079470198675497,0.0,0.0,0.19205298013245034,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06000000000000015
212.0,2.0,1.5,6.043705251981628,78.0,4.0,135.0,4360.0,1685.0,1820.0,1925.0,1325.0,7.5,2750.0,1425.0,1435.0,5.0,8.0,2017.0,6.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3479017506605426
864.0,2.0,1.4600694444444444,6.481214417351617,79.11168981481481,4.0,142.4403935185185,4415.0,1685.0,1850.0,1825.0,1250.3113425925924,5.0,2720.0,1420.0,1440.0,0.0,5.0,2017.0,6.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2962428834703237
554.0,3.0,1.7631768953068592,18.5,127.77617328519855,4.0,287.79783393501805,4871.974729241877,1834.0,1483.848375451263,2083.3212996389893,1563.0685920577616,5.0,2803.0,1577.0,1550.0,25.0,35.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444043321299639,0.8555956678700359,0.0,0.0,0.0,0.1444043321299639,0.0,0.0,0.8555956678700359,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.65
246.0,2.479674796747968,1.4,16.8,110.0,4.0,250.0,4383.4349593495945,1790.2764227642276,1434.979674796748,1792.39837398374,1342.3983739837402,5.0,2629.0,1541.638211382114,1514.3130081300812,25.0,35.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.82
314.0,2.968152866242038,1.5461783439490446,11.6,88.77070063694269,4.0,152.98726114649682,4578.146496815287,1795.0,1458.5095541401276,1821.6401273885351,1291.3280254777071,5.0,2700.0,1555.0,1560.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9681528662420382,0.0,0.0,0.0,0.03184713375796178,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.31999999999999995
179.0,2.0,1.3949720670391064,8.900000000000002,95.56983240223465,4.0,182.15083798882682,4440.0,1833.0,1545.0,1752.6648044692733,1377.6648044692733,5.0,2700.0,1556.0,1562.0,8.0,10.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6648044692737429,0.33519553072625696,0.0,0.18994413407821228,0.8100558659217877,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.45000000000000107
71.0,2.0,2.0,21.9,114.0,4.0,190.0,4585.0,1820.0,1685.0,2010.0,1525.0,5.0,2620.0,1580.0,1580.0,15.0,20.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3799999999999997
949.0,3.0,1.6514225500526871,19.6,128.0432033719705,4.0,229.21496311907268,4843.0,1856.0,1484.0,2024.3572181243408,1589.3572181243414,5.0,2737.0,1585.0,1588.0,20.0,25.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1285563751317176,0.8714436248682824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.07999999999999971
95.0,2.0,1.6,8.6,92.0,4.0,160.0,4170.0,1810.0,1635.0,1665.2631578947367,1290.2631578947369,5.0,2560.0,1560.0,1560.0,8.0,10.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.631578947368421,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2999999999999998
143.0,2.0,1.5,10.2,103.48251748251751,4.0,184.2867132867133,4354.0,1840.0,1654.0,1695.8041958041958,1316.5384615384614,5.0,2610.0,1585.0,1586.0,5.0,8.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5734265734265734,0.0,0.0,0.42657342657342656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5734265734265734,0.0,0.42657342657342656,0.0,0.42657342657342656,0.5734265734265734,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.7333333333333332
473.0,3.0,1.3864693446088794,9.8,82.17758985200845,4.0,171.47357293868922,4630.0,1775.0,1481.3213530655391,1789.820295983087,1326.1310782241017,5.0,2700.0,1534.830866807611,1534.7463002114166,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9830866807610994,0.0,0.0,0.0,0.016913319238900642,0.0,0.0,0.0,0.0,0.0,0.0,0.9830866807610994,0.0,0.016913319238900642,0.0,0.33403805496828753,0.6659619450317125,1.0,0.0,0.0,0.7357293868921776,0.2642706131078224,0.0,0.0,0.7357293868921776,0.2642706131078224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.039999999999999855
123.0,2.0,1.5593495934959352,12.1,84.04878048780488,4.0,169.22764227642276,4445.0,1765.0,1485.0,1769.593495934959,1259.5934959349593,5.0,2610.0,1517.0,1493.0,15.0,20.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13008130081300814,0.6666666666666666,0.2032520325203252,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.2032520325203252,0.13008130081300814,0.0,0.7967479674796748,0.2032520325203252,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5800000000000001
1464.0,3.0,1.5219945355191258,11.900000000000002,86.66598360655738,4.0,181.7178961748634,4655.0,1780.0,1453.0,1809.986338797814,1348.1284153005465,5.0,2651.0,1535.0,1532.0,15.0,20.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03551912568306012,0.5867486338797814,0.3777322404371585,0.0,0.0,0.0,0.5867486338797814,0.0,0.0,0.3777322404371585,0.03551912568306012,0.0,0.6161202185792349,0.383879781420765,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6199999999999996
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2475.0,3.0,1.5992727272727272,12.5,93.80654545454544,4.0,155.7010909090909,4600.0,1780.0,1445.0,1716.4282828282828,1280.0686868686867,5.0,2700.0,1555.0,1568.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963636363636365,0.003636363636363637,0.0,0.0,0.0,0.8141414141414142,0.0,0.0,0.003636363636363637,0.18222222222222226,0.0,0.9963636363636365,0.003636363636363637,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5
387.0,3.0,1.4976744186046511,7.5,80.81395348837209,4.0,137.32558139534885,4579.0,1804.0,1490.0,1647.7906976744187,1272.7906976744189,5.0,2660.0,1548.0,1549.0,8.0,10.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7855297157622739,0.1912144702842377,0.0,0.02325581395348837,0.0,0.0,0.0,0.7855297157622739,0.0,0.0,0.02325581395348837,0.1912144702842377,0.0,0.9767441860465116,0.02325581395348837,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.25
612.0,2.888888888888889,1.5,11.3,84.0,4.0,146.0,4642.0,1807.0,1459.888888888889,1696.1764705882354,1267.2875816993464,5.0,2700.0,1540.888888888889,1561.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8725490196078431,0.0,0.0,0.0,0.12745098039215685,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2600000000000001
379.0,3.0,1.3999999999999997,16.2,104.45910290237468,4.0,240.10554089709763,4598.0,1826.0,1425.0,1849.168865435356,1349.1688654353559,5.0,2656.0,1580.0,1554.0,15.0,20.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23999999999999985
525.0,3.0,1.6,12.5,91.52,4.0,153.78857142857143,4638.188571428572,1747.3142857142857,1503.422857142857,1651.047619047619,1223.8628571428571,5.0,2700.0,1527.3142857142857,1528.3714285714286,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7352380952380952,0.0,0.07047619047619047,0.19428571428571428,0.0,0.0,0.0,0.0,0.0,0.07047619047619047,0.0,0.7352380952380952,0.0,0.19428571428571428,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5
