sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
140.0,2.0,1.5,8.800000000000002,110.0,4.0,210.0,4335.0,1814.0,1695.0,1900.892857142857,1510.1785714285709,5.0,2560.0,1525.0,1520.0,9.214285714285714,13.035714285714285,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6071428571428571,0.0,0.0,0.0,0.3928571428571429,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.1084112149532702
355.0,2.0,1.5690140845070422,29.7,116.01971830985916,4.0,268.7042253521127,4397.011267605634,1840.2394366197186,1590.8478873239435,2050.535211267605,1535.2394366197186,5.0,2603.0,1548.825352112676,1556.5211267605634,25.253521126760567,35.380281690140855,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7183098591549296,0.28169014084507044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8985915492957747,0.0,0.10140845070422536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4390820584144638
117.0,2.0,1.4188034188034189,13.900000000000002,99.25641025641028,4.0,226.7521367521368,4348.0,1807.0,1574.0,1870.726495726496,1415.2564102564102,5.0,2680.0,1549.0,1521.0,14.743589743589745,19.743589743589748,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.09401709401709404,0.8547008547008547,0.0,0.0,0.0,0.09401709401709404,0.0,0.0,0.8547008547008547,0.05128205128205128,0.0,0.09401709401709404,0.905982905982906,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.16871794871794835
823.0,2.4592952612393684,1.3999999999999997,5.900000000000001,78.7,4.0,135.0,4234.823815309842,1700.0,1460.0,1489.793438639125,1073.93560145808,5.0,2570.0,1511.0,1515.0,7.234507897934388,9.489671931956256,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7448359659781288,0.2551640340218712,0.0,0.0,0.0,0.0,0.0,0.7448359659781288,0.0,0.0,0.0,0.2551640340218712,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5917564655172418
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
65.0,3.0,1.5,16.5,120.0,4.0,252.0,4923.0,1854.0,1470.0,1865.0,1415.0,5.0,2829.0,1606.0,1609.0,15.0,20.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3
205.0,2.0,1.5,6.4735541343688965,78.0,4.0,135.0,4360.0,1685.0,1820.0,1925.0,1325.0,7.5,2750.0,1425.0,1435.0,5.0,8.0,2016.0,6.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4911847114562988
1046.0,2.0,1.403632887189293,6.848012187512838,76.53919694072657,4.0,136.70267686424478,4415.0,1685.0,1850.0,1825.0,1246.3632887189292,7.5,2720.0,1420.0,1440.0,0.0,5.0,2016.0,6.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3696024375025675
511.0,3.0,1.7166340508806264,31.7,126.6614481409002,4.0,286.88845401174166,4871.855185909981,1834.0,1483.1311154598825,2079.8140900195694,1558.3659491193735,5.0,2803.0,1577.0,1550.0,20.068493150684933,25.136986301369863,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.294864864864865
304.0,2.5164473684210527,1.4263157894736842,25.1,111.44736842105264,4.0,253.28947368421046,4392.851973684211,1790.6809210526314,1430.671052631579,1798.8322368421052,1348.8322368421052,5.0,2629.0,1545.713815789474,1514.6809210526314,20.32894736842105,25.657894736842106,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8953086419753088
392.0,2.875,1.5255102040816326,10.5,87.53061224489795,4.0,150.7551020408163,4566.875,1795.0,1460.0,1815.5357142857144,1288.4948979591834,5.0,2700.0,1555.0,1560.0,10.0,15.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.125,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1
9.0,2.0,1.7999999999999998,10.0,98.0,4.0,170.0,4440.0,1833.0,1545.0,1735.0,1360.0,5.0,2700.0,1556.0,1562.0,8.0,10.0,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
206.0,2.0,2.087378640776699,17.099999999999998,119.0242718446602,4.0,201.57766990291265,4585.0,1820.0,1685.0,2029.6601941747567,1544.0048543689318,5.0,2620.0,1580.0,1580.0,16.092233009708742,21.09223300970874,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9563106796116504,0.0,0.043689320388349516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20155339805825126
668.0,3.0,1.7353293413173654,16.6,123.2185628742515,4.0,219.77544910179645,4843.0,1856.0,1484.0,2023.3083832335328,1588.3083832335328,5.0,2737.0,1585.0,1588.0,15.0,20.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3383233532934132,0.6616766467065869,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3200000000000003
120.0,2.0,1.6,9.3,92.0,4.0,160.0,4160.0,1810.0,1635.0,1650.833333333333,1275.8333333333333,5.0,2560.0,1560.0,1560.0,8.0,10.0,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.7083333333333334,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6500000000000004
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
449.0,3.0,1.6146993318485523,14.699999999999998,88.75055679287306,4.0,153.11804008908692,4630.0,1775.0,1480.3674832962138,1775.512249443207,1302.305122494432,5.0,2700.0,1528.8975501113587,1525.8463251670373,10.0,15.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9242761692650334,0.0,0.0,0.0757238307349666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9242761692650334,0.0,0.0757238307349666,0.0,1.0,0.0,1.0,0.0,0.0,0.9265033407572384,0.07349665924276169,0.0,0.0,0.9265033407572384,0.07349665924276169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9399999999999996
123.0,2.0,1.6,11.2,81.0,4.0,155.0,4445.0,1765.0,1485.0,1765.0,1255.0,5.0,2610.0,1517.0,1493.0,10.0,15.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23999999999999985
1498.0,3.0,1.5476635514018688,12.9,84.92523364485982,4.0,173.31775700934585,4655.0,1780.0,1453.0,1804.0854472630174,1340.7409879839784,5.0,2651.0,1535.0,1532.0,11.278371161548732,16.27837116154873,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801068090787717,0.6642189586114821,0.25567423230974634,0.0,0.0,0.0,0.6642189586114821,0.0,0.0,0.25567423230974634,0.0801068090787717,0.0,0.7383177570093458,0.2616822429906542,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.32432576769025384
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3661.0,3.0,1.6,13.5,93.79999999999998,4.0,155.5,4600.0,1780.0,1445.0,1716.7331330237641,1280.6432668669765,5.0,2700.0,1555.0,1568.0,10.0,15.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8366566511882,0.0,0.0,0.0,0.16334334881180004,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7
414.0,3.0,1.5,7.8,80.0,4.0,135.0,4579.0,1804.0,1490.0,1643.0434782608695,1268.0434782608695,5.0,2660.0,1548.0,1549.0,8.0,10.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7342995169082126,0.26570048309178745,0.0,0.0,0.0,0.0,0.0,0.7342995169082126,0.0,0.0,0.0,0.26570048309178745,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.10000000000000007
777.0,2.9124839124839124,1.5087516087516086,15.0,84.38867438867439,4.0,148.82754182754184,4621.774774774774,1795.6126126126126,1475.100386100386,1762.4092664092664,1341.2226512226512,5.0,2682.099099099099,1542.836550836551,1563.5456885456886,10.0,15.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40025740025740025,0.5997425997425997,0.0,0.0,0.0,0.0,0.5997425997425997,0.0,0.0,0.0,0.40025740025740025,0.0,0.9253539253539254,0.07464607464607463,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
347.0,3.0,1.4,12.8,104.59365994236313,4.0,240.34582132564842,4598.0,1826.0,1425.0,1848.9769452449566,1348.9769452449568,5.0,2656.0,1580.0,1554.0,15.0,20.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023054755043227664,0.0,0.9769452449567724,0.0,0.0,0.0,0.0,0.0,0.0,0.9769452449567724,0.023054755043227664,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.43999999999999984
386.0,3.0,1.6046632124352334,12.0,91.54145077720207,4.0,154.22797927461139,4639.103626943005,1745.699481865285,1503.4766839378235,1653.082901554404,1223.8471502590671,5.0,2700.0,1525.4663212435232,1526.658031088083,10.11658031088083,15.11658031088083,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7150259067357513,0.0,0.07253886010362694,0.2124352331606217,0.0,0.0,0.0,0.0,0.0,0.07253886010362694,0.0,0.7150259067357513,0.0,0.2124352331606217,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3766839378238341
245.0,3.0,1.7571428571428571,18.5,143.74285714285713,4.0,291.42857142857144,4860.0,1854.0,1480.0,1976.2,1601.2,5.0,2850.0,1578.0,1574.0,17.571428571428573,22.57142857142857,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18571428571428555
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
