sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
655.0,2.474809160305344,1.4048854961832062,6.0,78.98580152671758,4.0,135.4885496183206,4238.702290076336,1700.0,1460.0,1490.7175572519086,1074.9389312977098,5.0,2570.0,1511.0,1515.0,7.352671755725192,9.658015267175571,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76793893129771,0.2320610687022901,0.0,0.0,0.0,0.0,0.0,0.76793893129771,0.0,0.0,0.0,0.2320610687022901,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5867549668874181
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
50.0,3.0,1.5,23.8,120.0,4.0,252.0,4923.0,1854.0,1470.0,1865.0,1415.0,5.0,2829.0,1606.0,1609.0,15.0,20.0,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.7600000000000002
217.0,2.0,1.4944700460829494,6.418435911978444,77.72350230414746,4.0,134.5852534562212,4361.6589861751145,1685.0,1820.8294930875575,1923.755760368664,1323.7557603686635,7.5,2750.0,1425.0,1435.0,5.0,8.0,2016.0,5.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4728119706594812
1075.0,2.0,1.4143255813953493,6.805375711751537,77.14511627906977,4.0,137.78976744186048,4415.0,1685.0,1850.0,1825.0,1247.4325581395344,7.5,2720.0,1420.0,1440.0,0.0,5.0,2016.0,5.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3610751423503076
373.0,3.0,1.6509383378016085,24.4,121.58713136729223,4.0,275.8176943699732,4871.6836461126,1834.0,1482.1018766756033,2064.946380697051,1541.7828418230567,5.0,2803.0,1577.0,1550.0,20.0,25.0,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8799999999999997
392.0,2.5994897959183683,1.4,17.7,110.0,4.0,250.0,4404.727040816327,1791.594387755102,1429.0102040816328,1792.9974489795914,1342.9974489795916,5.0,2629.0,1546.7933673469388,1515.594387755102,20.0,25.0,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4600000000000001
413.0,2.9515738498789346,1.5242130750605327,11.6,87.45278450363196,4.0,150.61501210653753,4576.140435835351,1795.0,1458.774818401937,1807.409200968523,1282.4503631961259,5.0,2700.0,1555.0,1560.0,10.0,15.0,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.2857142857142857,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.31999999999999995
9.0,2.0,1.3,9.0,95.0,4.0,185.0,4440.0,1833.0,1545.0,1773.0,1398.0,5.0,2700.0,1556.0,1562.0,8.0,10.0,2016.0,5.0,53.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5
277.0,2.0,2.025992779783394,18.2,115.49458483754513,4.0,193.44404332129963,4585.0,1820.0,1685.0,2015.848375451264,1531.6606498194947,5.0,2620.0,1580.0,1580.0,15.324909747292418,20.32490974729242,2016.0,5.0,53.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.575018050541516
1165.0,3.0,1.7387124463519317,14.9,123.02403433476394,4.0,219.39484978540773,4843.0,1856.0,1484.0,2023.266094420601,1588.266094420601,5.0,2737.0,1585.0,1588.0,15.0,20.0,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34678111587982835,0.6532188841201717,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.019999999999999928
100.0,2.0,1.6,8.9,92.0,4.0,160.0,4160.0,1810.0,1635.0,1655.0,1280.0,5.0,2560.0,1560.0,1560.0,8.0,10.0,2016.0,5.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4500000000000002
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
390.0,3.0,1.616923076923077,12.2,88.56153846153845,4.0,152.98461538461538,4630.0,1775.0,1480.4230769230774,1776.3461538461538,1301.5384615384614,5.0,2700.0,1529.8974358974356,1527.3461538461538,10.0,15.0,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9358974358974358,0.0,0.0,0.0641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9358974358974358,0.0,0.0641025641025641,0.0,1.0,0.0,1.0,0.0,0.0,0.9153846153846154,0.08461538461538462,0.0,0.0,0.9153846153846154,0.08461538461538462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.43999999999999984
107.0,2.0,1.5850467289719623,11.3,82.12149532710279,4.0,160.2336448598131,4445.0,1765.0,1485.0,1760.1869158878505,1250.1869158878505,5.0,2610.0,1517.0,1493.0,10.373831775700934,15.373831775700936,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2336448598130841,0.6915887850467289,0.07476635514018691,0.0,0.0,0.0,0.6915887850467289,0.0,0.0,0.07476635514018691,0.2336448598130841,0.0,0.9252336448598132,0.07476635514018691,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18523364485981333
1727.0,3.0,1.5497394325419804,13.0,84.76954255935148,4.0,172.5911986103069,4655.0,1780.0,1453.0,1799.8436595251885,1337.8749276201504,5.0,2651.0,1535.0,1532.0,11.230457440648522,16.230457440648525,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1580775911986103,0.5958309206716851,0.2460914881297047,0.0,0.0,0.0,0.5958309206716851,0.0,0.0,0.2460914881297047,0.1580775911986103,0.0,0.7486971627099016,0.25130283729009845,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.35390851187029543
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2345.0,3.0,1.5992324093816632,13.5,93.80690831556505,4.0,155.71223880597012,4600.0,1780.0,1445.0,1716.4690831556507,1279.867803837953,5.0,2700.0,1555.0,1568.0,10.0,15.0,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9961620469083156,0.003837953091684435,0.0,0.0,0.0,0.8157782515991471,0.0,0.0,0.003837953091684435,0.18038379530916845,0.0,0.9961620469083156,0.003837953091684435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7
341.0,3.0,1.4917888563049853,9.4,82.87390029325513,4.0,143.2111436950147,4579.0,1804.0,1490.0,1647.7859237536654,1272.7859237536654,5.0,2660.0,1548.0,1549.0,8.164222873900293,10.410557184750733,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6480938416422287,0.2697947214076246,0.0,0.08211143695014662,0.0,0.0,0.0,0.6480938416422287,0.0,0.0,0.08211143695014662,0.2697947214076246,0.0,0.9178885630498532,0.08211143695014662,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5501305483028723
1038.0,2.9720616570327563,1.5,11.1,83.42292870905587,4.0,147.7023121387283,4615.122350674374,1793.5028901734106,1470.6319845857415,1741.4633911368014,1314.5953757225434,5.0,2677.6878612716764,1542.4768786127167,1562.5510597302505,10.0,15.0,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4672447013487476,0.5048169556840078,0.027938342967244702,0.0,0.0,0.0,0.5048169556840078,0.0,0.0,0.027938342967244702,0.4672447013487476,0.0,0.9441233140655106,0.055876685934489405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21999999999999992
363.0,3.0,1.4088154269972453,19.5,105.00826446280992,4.0,241.32231404958682,4598.0,1826.0,1425.0,1850.564738292011,1350.564738292011,5.0,2656.0,1580.0,1554.0,15.0,20.0,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02203856749311295,0.0,0.977961432506887,0.0,0.0,0.0,0.0,0.0,0.0,0.977961432506887,0.02203856749311295,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9
496.0,3.0,1.6072580645161292,12.4,90.99798387096772,4.0,154.39314516129033,4642.310483870968,1740.0403225806451,1503.6653225806451,1654.375,1219.360887096774,5.0,2700.0,1519.6774193548388,1521.3407258064515,10.181451612903226,15.181451612903226,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6108870967741935,0.0,0.11088709677419356,0.2782258064516129,0.0,0.0,0.0,0.0,0.0,0.11088709677419356,0.0,0.6108870967741935,0.0,0.2782258064516129,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4437096774193549
294.0,3.0,1.7261904761904765,17.3,144.02380952380952,4.0,285.7142857142857,4860.0,1854.0,1480.0,1968.833333333333,1593.833333333333,5.0,2850.0,1578.0,1574.0,17.261904761904766,22.261904761904763,2016.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.007619047619046888
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
