sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,class_id_encoded,price_lower,price_upper,year,month,time_index,brand_id_0,brand_id_1,brand_id_2,brand_id_3,brand_id_4,brand_id_5,brand_id_6,brand_id_7,brand_id_8,brand_id_9,brand_id_10,brand_id_11,brand_id_12,brand_id_13,brand_id_14,brand_id_15,brand_id_16,brand_id_17,brand_id_18,brand_id_19,brand_id_20,brand_id_21,brand_id_22,brand_id_23,brand_id_24,brand_id_25,brand_id_26,brand_id_27,brand_id_28,brand_id_29,brand_id_30,brand_id_31,brand_id_32,brand_id_33,brand_id_34,brand_id_35,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
336.0,3.0,1.970238095238096,39.10000000000001,135.29761904761904,3.9404761904761916,269.4047619047619,4737.023809523809,1811.0,1454.827380952381,2024.404761904762,1602.767857142857,5.0,2897.738095238096,1537.0,1576.1190476190475,58.0,35.0,50.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9702380952380952,0.029761904761904764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2733333333333339
273.0,3.0,2.0,40.8,177.98534798534797,4.0,311.17216117216117,5055.0,1860.0,1491.0,2247.802197802198,1791.2820512820515,5.0,3108.0,1600.0,1627.0,12.0,35.0,50.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3866666666666665
161.0,2.0,1.7173913043478262,29.0,131.0,3.4347826086956523,246.08695652173915,4565.0,1821.0,1624.0,2070.217391304348,1583.6521739130435,5.0,2780.0,1561.0,1562.0,104.0,25.0,35.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5652173913043478,0.0,0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8695652173913043,0.0,0.13043478260869565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4
89.0,2.0,1.5,11.900000000000002,110.0,4.0,210.0,4451.0,1845.0,1675.0,1897.5280898876404,1457.5280898876404,5.0,2670.0,1540.0,1540.0,95.0,10.0,15.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8764044943820225,0.0,0.0,0.0,0.12359550561797752,0.0,0.0,0.0,0.0,0.0,0.0,0.8764044943820225,0.0,0.12359550561797752,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3800000000000005
195.0,2.0,0.0,11.458629608154295,30.0,0.0,100.0,3675.0,1630.0,1518.0,1360.0,1050.0,4.0,2360.0,1405.0,1400.0,70.0,15.0,20.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7082740783691409
297.0,3.0,1.884175084175084,38.3,129.2087542087542,4.0,285.5218855218855,4776.262626262625,1810.0,1442.0,2097.7272727272725,1632.1380471380469,5.0,2912.1885521885524,1563.0,1545.0,84.0,35.0,50.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2199999999999998
216.0,3.0,2.0,64.2,169.58333333333334,4.0,353.7962962962963,5057.222222222223,1860.0,1467.166666666667,2320.462962962963,1792.2222222222226,5.0,3071.222222222222,1596.0555555555554,1599.4444444444446,71.0,35.0,50.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.9466666666666668
165.0,2.0,1.675151515151515,28.8,118.75757575757576,4.0,259.3939393939394,4431.7636363636375,1804.0,1532.6727272727273,1933.1515151515152,1498.3696969696964,5.0,2699.0,1554.1212121212118,1545.1212121212118,49.0,25.0,35.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8121212121212121,0.0,0.18787878787878787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3800000000000001
130.0,2.0,2.0,53.2,157.73076923076925,4.0,346.6923076923077,4661.0,1898.0,1664.0,2363.4615384615386,1865.5384615384608,5.0,2873.0,1617.0,1613.0,67.0,35.0,50.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.2133333333333336
232.0,2.0,2.0620689655172413,17.2,117.56896551724138,4.0,198.22413793103448,4585.0,1820.0,1685.0,2023.9655172413793,1536.25,5.0,2620.0,1580.0,1580.0,25.0,15.0,20.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.43999999999999984
295.0,2.0,1.6983050847457628,14.6,98.64406779661016,4.0,164.25423728813558,4270.0,1772.0,1605.0,1775.0,1264.0915254237289,5.0,2610.0,1540.0,1530.0,52.0,10.0,15.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8779661016949153,0.0,0.0,0.0,0.12203389830508475,0.0,0.0,0.0,0.0,0.0,0.0,0.8779661016949153,0.0,0.12203389830508475,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.92
593.0,2.0,1.5789207419898816,14.300000000000002,97.05227655986508,4.0,158.68296795952782,4294.0,1772.0,1605.0,1770.0,1228.8026981450253,5.0,2610.0,1535.0,1540.0,79.0,15.0,20.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9662731871838112,0.0,0.0,0.0,0.03372681281618887,0.0,0.0,0.0,0.0,0.0,0.0,0.9662731871838112,0.0,0.03372681281618887,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.1399999999999995
312.0,2.0,1.5,8.6,96.0,4.0,155.0,4065.0,1695.0,1525.0,1497.4038461538462,1076.2692307692307,5.0,2530.0,1480.0,1465.0,89.0,8.0,10.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9134615384615384,0.0,0.0,0.08653846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134615384615384,0.0,0.08653846153846154,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2999999999999998
68.0,2.0,2.0,27.0,200.0,4.0,370.0,4816.0,1942.0,1669.0,2295.0,1874.6029411764707,5.0,2820.0,1652.0,1671.0,138.0,25.0,35.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2
252.0,3.0,1.8,10.1,100.0,4.0,169.0,4664.0,1750.0,1505.0,1681.7460317460318,1271.095238095238,5.0,2650.0,1500.0,1485.0,120.0,10.0,15.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8373015873015873,0.0,0.0,0.1626984126984127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8373015873015873,0.0,0.1626984126984127,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.019999999999999928
186.0,3.0,1.4005376344086022,17.0,122.44086021505377,3.801075268817205,211.03763440860214,4649.0,1800.0,1416.0,1721.048387096774,1302.763440860215,5.0,2700.0,1547.0,1563.0,99.0,10.0,15.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9354838709677421,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.9354838709677421,0.0,0.06451612903225806,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4
