sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
99.0,3.0,1.5,6.299999999999999,80.0,4.0,140.0,4547.0,1734.0,1470.0,1620.0,1210.0,5.0,2600.0,1490.0,1470.0,5.0,8.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2057.0,3.0,1.5,12.5,86.80748663101605,4.0,154.3422459893048,4718.0,1802.0,1466.4010695187167,1747.0053475935827,1297.0053475935827,5.0,2700.0,1540.0,1558.0,15.0,20.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9197860962566844,0.08021390374331551,0.0,0.0,0.0,0.9197860962566844,0.0,0.0,0.08021390374331551,0.0,0.0,0.9197860962566844,0.08021390374331551,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
91.0,3.0,2.0,47.9,165.0,4.0,310.0,5087.0,1868.0,1500.0,2235.0,1710.0,5.0,3108.0,1604.0,1628.0,35.0,50.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
125.0,2.0,1.5,10.8,110.0,4.0,210.0,4335.0,1814.0,1695.0,1918.92,1530.92,5.0,2560.0,1525.0,1520.0,10.0,15.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
391.0,2.0,1.5396419437340154,26.4,115.12020460358058,4.0,266.29156010230184,4398.0,1841.0,1591.0,2039.7826086956518,1520.9462915601025,5.0,2603.0,1547.0,1555.0,25.0,35.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7672634271099744,0.2327365728900256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
121.0,2.0,1.4,14.7,96.0,4.0,225.0,4348.0,1807.0,1574.0,1880.0,1425.0,5.0,2680.0,1549.0,1521.0,15.0,20.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
260.0,3.0,1.4,6.5,73.3,4.0,132.4,4400.0,1740.0,1460.0,1520.0,1100.0,5.0,2600.0,1524.0,1529.0,8.0,10.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
138.0,2.0,2.0,21.6,110.0,4.0,200.0,4672.0,1843.0,1678.0,2004.0,1557.0,5.0,2705.0,1597.0,1589.0,20.0,25.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
187.0,3.0,1.5,23.3,120.0,4.0,252.0,4923.0,1854.0,1470.0,1865.0,1415.0,5.0,2829.0,1606.0,1609.0,15.0,20.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
204.0,2.0,1.5,6.184510675131106,78.0,4.0,135.0,4360.0,1685.0,1820.0,1925.0,1325.0,7.5,2750.0,1425.0,1435.0,5.0,8.0,2017.0,10.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
595.0,2.0,1.5,6.639497756958008,82.0,4.0,146.5,4415.0,1685.0,1850.0,1825.0,1256.0,5.0,2720.0,1420.0,1440.0,0.0,5.0,2017.0,10.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
329.0,3.0,1.8,16.0,132.0,4.0,300.0,4872.0,1834.0,1484.0,2100.0,1580.0,5.0,2803.0,1577.0,1550.0,25.0,35.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
481.0,2.550935550935551,1.4,25.1,110.0,4.0,250.0,4391.885654885655,1791.060291060291,1436.3097713097711,1792.7546777546775,1342.7546777546775,5.0,2629.0,1541.1621621621618,1514.8149688149688,25.0,35.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
441.0,3.0,1.5,14.6,86.0,4.0,148.0,4582.0,1795.0,1458.0,1820.0,1286.0,5.0,2700.0,1555.0,1560.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
272.0,2.0,1.51875,9.0,96.3125,4.0,178.4375,4440.0,1833.0,1545.0,1756.375,1381.375,5.0,2700.0,1556.0,1562.0,8.0,10.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4375,0.5625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
205.0,2.0,1.5,20.4,142.0,4.0,243.0,4585.0,1855.0,1679.0,2030.0,1556.0,5.0,2660.0,1601.0,1617.0,15.0,20.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
320.0,3.0,1.5,26.0,120.0,4.0,252.0,4902.0,1863.0,1456.0,1900.0,1430.0,5.0,2829.0,1603.0,1607.0,20.0,25.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
50.0,2.0,1.6,6.9,92.0,4.0,160.0,4170.0,1810.0,1635.0,1700.0,1325.0,5.0,2560.0,1560.0,1560.0,8.0,10.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
170.0,2.0,1.5,6.8,101.02352941176471,4.0,177.72941176470587,4354.0,1840.0,1654.0,1691.7058823529412,1311.5294117647059,5.0,2610.0,1585.0,1586.0,5.0,8.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4823529411764706,0.0,0.0,0.5176470588235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4823529411764706,0.0,0.5176470588235295,0.0,0.5176470588235295,0.4823529411764706,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
373.0,3.0,1.2,11.5,85.0,4.0,185.0,4630.0,1775.0,1480.0,1770.0,1310.3351206434315,5.0,2700.0,1535.0,1535.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
139.0,2.0,1.2,14.2,81.0,4.0,200.0,4445.0,1765.0,1485.0,1800.0,1290.0,5.0,2610.0,1517.0,1493.0,15.0,20.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2186.0,3.0,1.4699908508691677,11.8,89.23833485818848,4.0,190.22186642268986,4655.0,1780.0,1453.0,1813.3531564501368,1353.684812442818,5.0,2651.0,1535.0,1532.0,15.0,20.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999085086916743,0.4629460201280878,0.4670631290027447,0.0,0.0,0.0,0.4629460201280878,0.0,0.0,0.4670631290027447,0.06999085086916743,0.0,0.5329368709972553,0.4670631290027447,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
113.0,2.0,1.5,9.9,110.0,4.0,210.0,4649.0,1830.0,1705.0,2110.0,1600.0,5.0,2680.0,1565.0,1565.0,8.0,10.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2898.0,3.0,1.6,9.2,93.8,4.0,155.5,4600.0,1780.0,1445.0,1715.6176673567975,1277.948585231194,5.0,2700.0,1555.0,1568.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7808833678398895,0.0,0.0,0.0,0.21911663216011046,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
340.0,3.0,1.5,7.7,80.0,4.0,135.0,4579.0,1804.0,1490.0,1655.0,1280.0,5.0,2660.0,1548.0,1549.0,8.0,10.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
941.0,3.0,1.5,14.0,84.0,4.0,146.0,4666.0,1807.0,1460.0,1700.0,1270.0,5.0,2700.0,1541.0,1561.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
577.0,3.0,1.4,18.7,102.72097053726169,4.0,237.00173310225304,4598.0,1826.0,1425.0,1844.202772963605,1344.202772963605,5.0,2656.0,1580.0,1554.0,15.0,20.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
460.0,3.0,1.6,10.6,93.0,4.0,154.0,4631.0,1760.0,1503.0,1650.0,1236.0,5.0,2700.0,1540.0,1540.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
476.0,3.0,1.5955882352941178,23.0,138.25,4.0,261.02941176470586,4873.0,1852.0,1470.0,1983.235294117647,1573.235294117647,5.0,2850.0,1590.0,1587.0,20.0,25.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
64.0,2.0,1.5,10.4,108.0,4.0,210.0,4338.0,1830.0,1645.0,1780.0,1405.0,5.0,2630.0,1550.0,1550.0,10.0,15.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
160.0,2.0,1.5,8.0,79.0,4.0,140.0,4160.0,1700.0,1495.0,1500.0,1110.0,5.0,2550.0,1460.0,1460.0,8.0,10.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
