sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
339.0,2.0,1.4811209439528024,6.5924719498220785,77.05604719764011,4.0,133.58407079646014,4361.061946902655,1685.0,1820.5309734513276,1917.3008849557525,1317.3008849557525,7.5,2750.0,1425.0,1435.0,5.0,8.0,2015.0,11.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
884.0,2.0,1.4087104072398189,7.114316530357119,76.82692307692308,4.0,137.21889140271495,4415.0,1685.0,1850.0,1825.0,1246.4411764705885,5.0,2720.0,1420.0,1440.0,0.0,5.0,2015.0,11.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.032805429864253395,0.0,0.9671945701357466,0.0,1.0,0.0,1.0,0.0
643.0,3.0,1.7614307931570758,23.9,116.49455676516328,4.0,247.62052877138413,4870.0,1834.0,1472.0,2054.2146189735613,1514.2146189735613,5.0,2803.0,1577.0,1550.0,25.0,35.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03421461897356143,0.9657853810264384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
324.0,2.6666666666666665,1.4,23.9,110.0,4.0,250.0,4414.333333333333,1792.333333333333,1427.666666666667,1792.5617283950617,1342.5617283950614,5.0,2629.0,1547.666666666667,1516.333333333333,25.0,35.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0308641975308642,0.0,0.9691358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.9691358024691358,0.0308641975308642,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
529.0,2.9451795841209827,1.50945179584121,14.4,86.5671077504726,4.0,149.0207939508507,4575.366729678639,1795.0,1458.8771266540646,1812.34404536862,1284.1758034026466,5.0,2700.0,1555.0,1560.0,10.0,15.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8336483931947071,0.0,0.0,0.0,0.166351606805293,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
117.0,2.0,2.123076923076923,17.0,121.07692307692308,4.0,206.3076923076923,4571.538461538462,1820.0,1685.0,2037.692307692308,1544.5384615384617,5.0,2620.0,1574.2307692307693,1574.2307692307693,15.0,20.0,2015.0,11.0,47.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.6153846153846154,0.0,0.0,0.0,1.0,0.0,0.9230769230769232,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.15384615384615385,0.0,0.0,1.0,1.0,0.0
1382.0,3.0,1.7959479015918958,16.7,119.732995658466,4.0,212.95586107091168,4843.0,1856.0,1484.0,2022.5506512301013,1587.5506512301013,5.0,2737.0,1585.0,1588.0,20.0,25.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4898697539797395,0.5101302460202605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
155.0,2.0,1.6,8.8,92.0,4.0,160.0,4160.0,1810.0,1635.0,1654.6774193548388,1279.6774193548388,5.0,2560.0,1560.0,1560.0,8.0,10.0,2015.0,11.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.0,0.0,0.0,0.5161290322580645,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.7096774193548387,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
605.0,3.0,1.6082644628099174,10.2,90.53719008264463,4.0,154.7851239669421,4630.0,1775.0,1480.0,1770.6198347107438,1297.5123966942149,5.0,2700.0,1528.5537190082644,1525.3305785123966,10.0,15.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9603305785123968,0.0,0.0,0.039669421487603315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9603305785123968,0.0,0.039669421487603315,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9867768595041322,0.0,0.013223140495867768,0.0,0.0,1.0,1.0,0.0
328.0,2.0,1.5750000000000002,10.4,82.875,4.0,163.75,4448.841463414634,1765.0,1474.3292682926829,1773.2926829268292,1263.2926829268292,5.0,2610.0,1517.0,1493.0,15.0,20.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14939024390243902,0.75,0.10060975609756098,0.0,0.0,0.0,0.75,0.0,0.0,0.10060975609756098,0.14939024390243902,0.0,0.875,0.125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9268292682926829,0.0,0.07317073170731707,0.0,0.0,1.0,1.0,0.0
1515.0,3.0,1.546006600660066,13.6,85.10891089108911,4.0,174.01650165016503,4654.869306930693,1779.9762376237625,1453.3445544554456,1803.2079207920792,1340.148514851485,5.0,2651.0,1535.0,1532.0,15.0,20.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12409240924092407,0.6343234323432343,0.2415841584158416,0.0,0.0,0.0,0.6343234323432343,0.0,0.0,0.2415841584158416,0.12409240924092407,0.0,0.7300330033003299,0.26996699669966995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.988118811881188,0.0,0.01188118811881188,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3037.0,3.0,1.6000000000000003,9.5,93.8,4.0,155.5,4600.0,1780.0,1445.0,1714.2443200526834,1257.4909450115244,5.0,2700.0,1555.0,1568.0,10.0,15.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7122160026341785,0.0,0.0,0.0,0.28778399736582155,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21534408956206785,0.0,0.7846559104379321,0.0,0.0,1.0,1.0,0.0
321.0,3.0,1.497196261682243,12.8,80.98130841121495,4.0,137.80373831775702,4579.0,1804.0,1490.0,1641.2616822429907,1266.2616822429907,5.0,2660.0,1548.0,1549.0,8.0,10.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6292834890965732,0.3426791277258567,0.0,0.02803738317757009,0.0,0.0,0.0,0.6292834890965732,0.0,0.0,0.02803738317757009,0.3426791277258567,0.0,0.97196261682243,0.02803738317757009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1582.0,2.9873577749683946,1.4994310998735776,11.3,81.53350189633376,4.0,144.0347661188369,4622.678887484197,1794.3021491782556,1472.4197218710492,1744.8558786346398,1320.1738305941847,5.0,2679.359039190897,1543.031605562579,1563.3084702907709,10.0,15.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4235145385587864,0.5581542351453855,0.018331226295828063,0.0,0.0,0.0,0.5581542351453855,0.0,0.0,0.018331226295828063,0.4235145385587864,0.0,0.981668773704172,0.018331226295828063,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
585.0,3.0,1.4109401709401708,15.200000000000005,104.92991452991451,4.0,241.23931623931625,4598.0,1826.0,1425.0,1848.2905982905984,1348.2905982905984,5.0,2656.0,1580.0,1554.0,15.0,20.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1076923076923077,0.0,0.8923076923076924,0.0,0.0,0.0,0.0,0.0,0.0,0.8923076923076924,0.1076923076923077,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
568.0,3.0,1.6000000000000003,8.400000000000002,91.08978873239435,4.0,153.72711267605638,4625.008802816901,1743.6267605633802,1497.7288732394366,1659.0492957746478,1222.3961267605634,5.0,2700.0,1523.6267605633802,1524.9911971830984,10.0,15.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6795774647887324,0.0,0.07922535211267606,0.2411971830985916,0.0,0.0,0.0,0.0,0.0,0.07922535211267606,0.0,0.6795774647887324,0.0,0.2411971830985916,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0
434.0,3.0,1.7661290322580645,23.7,146.30645161290326,4.0,294.03225806451616,4860.0,1854.0,1480.0,1978.3387096774195,1603.338709677419,5.0,2850.0,1578.0,1574.0,20.0,25.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
