sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
83.0,3.0,1.5,6.5,80.0,4.0,140.0,4573.939759036145,1734.0,1470.0,1620.0,1210.0,5.0,2600.0,1490.0,1470.0,5.0,8.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6265060240963856,0.3734939759036144,0.0,0.0,0.0,0.0,0.0,0.6265060240963856,0.0,0.0,0.0,0.3734939759036144,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1979.0,3.0,1.5,12.9,85.20262758969176,4.0,149.57352198079838,4718.0,1802.0,1466.1718039413845,1744.6563921172312,1294.656392117231,5.0,2700.0,1540.0,1558.0,15.0,20.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9656392117230924,0.03436078827690753,0.0,0.0,0.0,0.9312784234461848,0.0,0.0,0.03436078827690753,0.03436078827690753,0.0,0.9656392117230924,0.03436078827690753,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
198.0,3.0,2.0,49.90000000000001,177.77777777777774,4.0,331.6161616161616,5082.151515151515,1866.7878787878788,1498.6363636363635,2240.10101010101,1725.4040404040404,5.0,3108.0,1603.4343434343436,1627.969696969697,35.0,50.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9595959595959596,0.040404040404040414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
220.0,2.0,1.5,9.6,110.0,4.0,210.0,4341.136363636364,1814.0,1695.0,1917.9318181818185,1523.9545454545455,5.0,2560.0,1525.0,1520.0,10.0,15.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.0,0.0,0.0,0.4090909090909091,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
309.0,2.0,1.4524271844660193,28.100000000000005,111.92233009708738,4.0,256.1165048543689,4398.0,1841.0,1591.0,2027.4271844660195,1507.8640776699026,5.0,2603.0,1547.0,1555.0,25.0,35.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912621359223301,0.08737864077669902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
72.0,2.0,1.4472222222222222,13.4,92.45833333333331,4.0,208.47222222222226,4348.0,1807.0,1574.0,1856.388888888889,1400.208333333333,5.0,2680.0,1549.0,1521.0,15.0,20.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2361111111111111,0.7638888888888888,0.0,0.0,0.0,0.2361111111111111,0.0,0.0,0.7638888888888888,0.0,0.0,0.2361111111111111,0.7638888888888888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
369.0,3.0,1.4,5.699999999999998,73.41707317073171,4.0,132.45636856368566,4399.349593495935,1739.1327913279133,1460.0,1514.0921409214093,1091.9674796747968,5.0,2599.349593495935,1523.7181571815718,1528.6964769647695,8.0,10.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021680216802168018,0.0,0.978319783197832,0.0,0.0,0.0,0.0,0.7262872628726287,0.0,0.0,0.0,0.2737127371273713,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
112.0,2.0,2.075892857142857,25.7,114.09821428571428,4.0,205.00892857142856,4672.0,1843.0,1678.0,2007.946428571429,1552.017857142857,5.0,2705.0,1597.0,1589.0,20.0,25.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
144.0,3.0,1.5,17.200000000000006,120.0,4.0,252.0,4923.0,1854.0,1470.0,1865.0,1415.0,5.0,2829.0,1606.0,1609.0,15.0,20.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8472222222222222,0.1527777777777778,0.0,0.0,0.0,0.8472222222222222,0.0,0.0,0.1527777777777778,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
236.0,2.0,1.5,6.285997920117135,78.0,4.0,135.0,4360.0,1685.0,1820.0,1925.0,1325.0,7.5,2750.0,1425.0,1435.0,5.0,8.0,2017.0,7.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
883.0,2.0,1.4381653454133636,6.502644201907269,77.5272933182333,4.0,140.21347678369196,4415.0,1685.0,1850.0,1825.0,1247.5492638731596,5.0,2720.0,1420.0,1440.0,0.0,5.0,2017.0,7.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
621.0,3.0,1.7529790660225446,18.3,128.4219001610306,4.0,290.5797101449276,4872.0,1834.0,1484.0,2085.7568438003227,1565.756843800322,5.0,2803.0,1577.0,1550.0,25.0,35.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07085346215780998,0.9291465378421899,0.0,0.0,0.0,0.07085346215780998,0.0,0.0,0.9291465378421899,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
295.0,2.5661016949152544,1.4,31.7,110.0,4.0,250.0,4394.322033898305,1791.2271186440678,1435.013559322034,1792.8305084745762,1342.8305084745762,5.0,2629.0,1541.5288135593219,1515.1593220338982,25.0,35.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
334.0,2.9101796407185634,1.5449101796407183,11.4,88.69461077844312,4.0,152.85029940119762,4571.131736526946,1795.0,1459.4371257485031,1823.1437125748505,1292.9461077844312,5.0,2700.0,1555.0,1560.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
375.0,2.0,1.5613333333333337,7.4,96.568,4.0,177.16,4440.0,1833.0,1545.0,1741.48,1366.48,5.0,2700.0,1556.0,1562.0,8.0,10.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7040000000000001,0.29600000000000004,0.0,0.5226666666666666,0.4773333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
81.0,2.0,1.5555555555555556,17.0,138.88888888888889,4.0,237.11111111111111,4585.0,1851.111111111111,1680.7777777777776,2027.7777777777774,1552.111111111111,5.0,2655.555555555556,1598.333333333333,1612.4444444444446,15.0,20.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
629.0,3.0,1.6761526232114468,24.0,127.46899841017486,4.0,228.80445151033385,4843.715421303657,1856.1001589825119,1483.7424483306836,2023.3147853736086,1587.8139904610491,5.0,2738.316375198728,1585.2575516693164,1588.2718600953895,20.0,25.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985691573926868,0.0,0.0,0.014308426073131956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17965023847376788,0.8203497615262321,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
60.0,2.0,1.6,8.1,92.0,4.0,160.0,4170.0,1810.0,1635.0,1672.5,1297.5,5.0,2560.0,1560.0,1560.0,8.0,10.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
156.0,2.0,1.5,8.1,98.55769230769229,4.0,171.15384615384616,4354.0,1840.0,1654.0,1689.166666666667,1308.525641025641,5.0,2610.0,1585.0,1586.0,5.0,8.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39102564102564097,0.0,0.0,0.6089743589743589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39102564102564097,0.0,0.6089743589743589,0.0,0.6089743589743589,0.39102564102564097,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
706.0,3.0,1.341359773371105,13.0,83.09348441926345,4.0,174.7039660056657,4630.0,1775.0,1480.941926345609,1784.1288951841361,1317.9957507082154,5.0,2700.0,1535.0,1535.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25920679886685555,0.7407932011331445,1.0,0.0,0.0,0.8116147308781869,0.18838526912181305,0.0,0.0,0.8116147308781869,0.18838526912181305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
122.0,2.0,1.5737704918032789,12.0,82.96721311475409,4.0,164.18032786885246,4445.0,1765.0,1485.0,1766.311475409836,1256.311475409836,5.0,2610.0,1517.0,1493.0,15.0,20.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13114754098360654,0.7377049180327869,0.13114754098360654,0.0,0.0,0.0,0.7377049180327869,0.0,0.0,0.13114754098360654,0.13114754098360654,0.0,0.8688524590163934,0.13114754098360654,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1795.0,3.0,1.531699164345404,14.9,85.90863509749303,4.0,178.13091922005574,4655.0,1780.0,1453.0,1807.5933147632309,1345.0612813370474,5.0,2651.0,1535.0,1532.0,15.0,20.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05236768802228412,0.6206128133704736,0.32701949860724233,0.0,0.0,0.0,0.6206128133704736,0.0,0.0,0.32701949860724233,0.05236768802228412,0.0,0.667966573816156,0.33203342618384396,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9.0,2.0,1.5,10.5,110.0,4.0,210.0,4649.0,1830.0,1705.0,2110.0,1600.0,5.0,2680.0,1565.0,1565.0,8.0,10.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2558.0,3.0,1.5992963252541048,11.2,93.80633307271307,4.0,155.69456606724003,4600.0,1780.0,1445.0,1717.693510555121,1283.551602814699,5.0,2700.0,1555.0,1568.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964816262705238,0.003518373729476153,0.0,0.0,0.0,0.8776387802971071,0.0,0.0,0.003518373729476153,0.11884284597341675,0.0,0.9964816262705238,0.003518373729476153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
442.0,3.0,1.5,6.7,80.0,4.0,135.0,4579.0,1804.0,1490.0,1647.4660633484164,1272.4660633484164,5.0,2660.0,1548.0,1549.0,8.0,10.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8325791855203621,0.167420814479638,0.0,0.0,0.0,0.0,0.0,0.8325791855203621,0.0,0.0,0.0,0.167420814479638,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
786.0,2.8765903307888037,1.5,12.3,83.94910941475827,4.0,145.93638676844785,4639.050890585242,1806.8727735368961,1460.1183206106869,1700.2671755725191,1271.6539440203562,5.0,2699.8091603053435,1540.9147582697199,1561.0508905852414,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.975826972010178,0.0,0.0,0.0,0.024173027989821884,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
513.0,3.0,1.4,12.0,100.093567251462,4.0,232.30994152046785,4598.0,1826.0,1425.0,1836.6959064327486,1336.6959064327486,5.0,2656.0,1580.0,1554.0,15.0,20.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
846.0,3.0,1.6,11.2,91.70921985815605,4.0,153.81560283687944,4637.269503546099,1748.936170212766,1503.3687943262412,1650.7565011820334,1225.3085106382978,5.0,2700.0,1528.936170212766,1529.8581560283687,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7505910165484634,0.0,0.07565011820330969,0.17375886524822695,0.0,0.0,0.0,0.0,0.0,0.07565011820330969,0.0,0.7505910165484634,0.0,0.17375886524822695,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
