sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
161.0,3.0,1.4875776397515528,6.0,81.11801242236025,4.0,142.79503105590058,4548.335403726708,1734.0,1470.0,1619.8136645962736,1211.9875776397514,5.0,2600.0,1490.0,1470.0,5.0,8.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937888198757764,0.06211180124223601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.937888198757764,0.06211180124223601,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.968944099378882,0.0,0.031055900621118005,0.0,0.0,1.0,1.0,0.0,0.3333333333333333
670.0,3.0,1.5,13.8,91.6268656716418,4.0,168.66268656716412,4718.0,1802.0,1467.0895522388062,1743.865671641791,1293.8656716417909,5.0,2700.0,1540.0,1558.0,15.0,20.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7820895522388059,0.2179104477611941,0.0,0.0,0.0,0.5940298507462687,0.0,0.0,0.2179104477611941,0.1880597014925373,0.0,0.7820895522388059,0.2179104477611941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.23999999999999985
351.0,3.0,2.0,57.2,171.8005698005698,4.0,301.3390313390313,5055.0,1860.0,1491.0,2245.213675213676,1784.4159544159545,5.0,3108.0,1600.0,1627.0,35.0,50.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4800000000000002
250.0,2.0,1.5,12.4,110.0,4.0,210.0,4335.0,1814.0,1695.0,1902.5,1507.5,5.0,2560.0,1525.0,1520.0,10.0,15.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18,0.0,0.82,0.0,0.0,1.0,1.0,0.0,0.4800000000000001
236.0,2.0,1.7228813559322036,29.1,118.07203389830508,4.0,266.14406779661016,4385.0,1831.0,1589.0,2029.9152542372879,1549.9152542372879,5.0,2603.0,1571.0,1575.0,25.0,35.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461864406779661,0.538135593220339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.923728813559322,0.0,0.07627118644067797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41000000000000014
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2570.0,2.6665369649805446,1.403268482490272,6.0,78.89120622568095,4.0,135.32684824902722,4286.634241245136,1700.0,1460.0,1485.6186770428014,1068.5470817120622,5.0,2570.0,1510.8544747081714,1514.8544747081714,8.0,10.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6404669260700389,0.3595330739299611,0.0,0.0,0.0,0.0,0.0,0.6404669260700389,0.0,0.0,0.0,0.3595330739299611,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2089494163424125,0.0,0.7910505836575875,0.0,0.0,1.0,1.0,0.0,-1.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
313.0,2.0,1.4757188498402556,6.570677469332759,76.78594249201278,4.0,133.17891373801916,4362.492012779553,1685.0,1821.2460063897765,1915.9424920127794,1315.9424920127794,7.5,2750.0,1425.0,1435.0,5.0,8.0,2015.0,12.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019169329073482427,0.0,0.9808306709265175,0.0,1.0,0.0,1.0,0.0,0.5235591564442531
969.0,2.0,1.360371517027864,7.0868191763343455,74.08771929824562,4.0,132.3044375644995,4415.0,1685.0,1850.0,1825.0,1241.8307533539733,5.0,2720.0,1420.0,1440.0,0.0,5.0,2015.0,12.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4458204334365325,0.0,0.5541795665634675,0.0,1.0,0.0,1.0,0.0,1.4173638352668692
694.0,3.0,1.7971181556195963,20.9,118.41210374639769,4.020172910662824,249.95677233429402,4870.0,1834.0,1472.0,2058.559077809798,1518.7608069164264,5.0,2803.0,1577.0,1550.0,25.0,35.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041786743515850135,0.95821325648415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010086455331412105,0.989913544668588,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.41000000000000014
490.0,2.4,1.4236734693877549,32.7,111.30204081632652,4.0,252.9591836734694,4376.2,1789.4,1433.0,1796.8061224489795,1346.8061224489795,5.0,2629.0,1544.2,1513.4,25.0,35.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040816326530612235,0.0,0.9591836734693876,0.0,0.0,0.0,0.0,0.0,0.0,0.9591836734693876,0.040816326530612235,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7700000000000002
539.0,2.927643784786642,1.5092764378478665,10.5,86.55658627087199,4.0,149.0018552875696,4573.244897959184,1795.0,1459.1576994434138,1810.6307977736549,1283.504638218924,5.0,2700.0,1555.0,1560.0,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7996289424860853,0.0,0.0,0.0,0.20037105751391465,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
170.0,2.0,2.188235294117648,19.0,124.82352941176471,4.0,214.94117647058826,4579.441176470587,1820.0,1685.0,2052.3529411764707,1561.0411764705884,5.0,2620.0,1577.6176470588236,1577.6176470588236,15.0,20.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8411764705882353,0.0,0.0,0.1588235294117647,0.0,0.0,0.0,0.0,0.0,0.1588235294117647,0.0,0.8411764705882353,0.0,0.0,0.0,1.0,0.0,0.8941176470588236,0.0,0.10588235294117647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9470588235294116,0.0,0.052941176470588235,0.0,0.0,1.0,1.0,0.0,0.8
855.0,3.0,1.775906432748538,17.7,121.68538011695908,4.0,216.89473684210535,4842.905263157894,1856.0,1484.1052631578948,2023.5906432748536,1588.5906432748538,5.0,2737.0,1585.0,1588.0,20.0,25.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42923976608187137,0.5707602339181287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4600000000000001
170.0,2.0,1.6,8.8,92.0,4.0,160.0,4160.0,1810.0,1635.0,1651.470588235294,1276.4705882352941,5.0,2560.0,1560.0,1560.0,8.0,10.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3235294117647059,0.6764705882352942,0.0,0.0,0.0,0.0,0.0,0.3235294117647059,0.0,0.0,0.0,0.6764705882352942,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6176470588235294,0.0,0.38235294117647056,0.0,0.0,1.0,1.0,0.0,0.4000000000000004
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
905.0,3.0,1.6075138121546964,11.8,89.92486187845304,4.0,154.13149171270715,4630.0,1775.0,1480.093922651934,1771.6906077348071,1298.988950276243,5.0,2700.0,1528.8563535911605,1525.78453038674,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9911602209944752,0.0,0.0,0.008839779005524863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9911602209944752,0.0,0.008839779005524863,0.0,1.0,0.0,1.0,0.0,0.0,0.9812154696132596,0.01878453038674033,0.0,0.0,0.9812154696132596,0.01878453038674033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3600000000000001
254.0,2.0,1.5740157480314962,13.0,82.94881889763779,4.0,164.09448818897638,4448.472440944882,1765.0,1475.3543307086609,1773.681102362205,1263.6811023622047,5.0,2610.0,1517.0,1493.0,15.0,20.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12598425196850396,0.7440944881889764,0.12992125984251968,0.0,0.0,0.0,0.7440944881889764,0.0,0.0,0.12992125984251968,0.12598425196850396,0.0,0.8700787401574803,0.12992125984251968,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8385826771653543,0.0,0.16141732283464566,0.0,0.0,1.0,1.0,0.0,-0.4
1183.0,3.0,1.5624683009298397,12.9,84.01606086221472,4.0,168.49535080304312,4655.0,1780.0,1453.0,1797.650042265427,1334.4167371090448,5.0,2651.0,1535.0,1532.0,15.0,20.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180050718512257,0.6542688081149619,0.16568047337278108,0.0,0.0,0.0,0.6542688081149619,0.0,0.0,0.16568047337278108,0.180050718512257,0.0,0.812341504649197,0.18765849535080306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4199999999999999
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7066.0,3.0,1.6000000000000003,11.2,93.8,4.0,155.5,4600.0,1780.0,1445.0,1714.973110670818,1259.9830172657798,5.0,2700.0,1555.0,1568.0,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7486555335409001,0.0,0.0,0.0,0.2513444664590999,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13812623832437024,0.0,0.8618737616756298,0.0,0.0,1.0,1.0,0.0,0.23999999999999985
312.0,3.0,1.4971153846153846,7.4,81.00961538461539,4.0,137.88461538461542,4579.0,1804.0,1490.0,1640.8653846153845,1265.8653846153845,5.0,2660.0,1548.0,1549.0,8.0,10.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6185897435897436,0.3525641025641026,0.0,0.02884615384615385,0.0,0.0,0.0,0.6185897435897436,0.0,0.0,0.02884615384615385,0.3525641025641026,0.0,0.9711538461538459,0.02884615384615385,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2999999999999998
1814.0,2.9840132304299885,1.4962513781697904,9.699999999999998,82.64167585446529,4.0,147.42723263506062,4618.92006615215,1793.822491730981,1471.3191841234839,1741.2320837927234,1317.3676957001105,5.0,2678.35611907387,1542.8605292171994,1563.0099228224915,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41234840132304296,0.5396912899669241,0.047960308710033074,0.0,0.0,0.0,0.5341786108048512,0.0,0.0,0.047960308710033074,0.4178610804851158,0.0,0.946527012127894,0.05347298787210585,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0600000000000005
657.0,3.0,1.4292237442922375,15.199999999999998,107.38812785388129,4.0,246.11872146118716,4598.0,1826.0,1425.0,1857.3896499238965,1357.3896499238965,5.0,2656.0,1580.0,1554.0,15.0,20.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487062404870624,0.0,0.9512937595129376,0.0,0.0,0.0,0.0,0.0,0.0,0.9512937595129376,0.0487062404870624,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0399999999999995
653.0,3.0,1.602756508422665,10.6,91.15160796324656,4.0,153.9938744257274,4625.497702909648,1743.0934150076569,1497.8177641653906,1658.1470137825422,1221.1010719754975,5.0,2700.0,1523.0934150076569,1524.5022970903522,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5911179173047473,0.0,0.09800918836140887,0.3108728943338438,0.0,0.0,0.0,0.0,0.0,0.09800918836140887,0.0,0.5911179173047473,0.0,0.3108728943338438,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4088820826952527,0.0,0.5911179173047473,0.0,0.0,1.0,1.0,0.0,0.11999999999999993
364.0,3.0,1.7211538461538465,23.7,142.51923076923075,4.0,284.23076923076917,4860.0,1854.0,1480.0,1967.6346153846155,1592.6346153846155,5.0,2850.0,1578.0,1574.0,20.0,25.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7399999999999999
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
169.0,2.0,1.5,7.299999999999999,79.0,4.0,140.0,4115.0,1700.0,1495.0,1500.0,1065.0,5.0,2550.0,1460.0,1460.0,8.0,10.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4437869822485207,0.0,0.5562130177514792,0.0,0.0,1.0,1.0,0.0,-0.3500000000000005
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
