sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
83.0,3.0,1.5,5.2,80.0,4.0,140.0,4573.939759036145,1734.0,1470.0,1620.0,1210.0,5.0,2600.0,1490.0,1470.0,5.0,8.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6265060240963856,0.3734939759036144,0.0,0.0,0.0,0.0,0.0,0.6265060240963856,0.0,0.0,0.0,0.3734939759036144,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2523.0,3.0,1.5,11.7,86.42766547760603,4.0,153.21363456202934,4718.0,1802.0,1466.3468093539434,1745.7907253269916,1296.276258422513,5.0,2700.0,1539.8834720570749,1557.8834720570749,15.0,20.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9306381292112564,0.06936187078874356,0.0,0.0,0.0,0.9036860879904876,0.0,0.0,0.06936187078874356,0.026952041220768927,0.0,0.9306381292112564,0.06936187078874356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
357.0,3.0,2.0,60.7,169.6862745098039,4.0,298.1232492997199,5055.0,1860.0,1491.0,2244.0616246498603,1784.0616246498603,5.0,3108.0,1600.0,1627.0,35.0,50.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
240.0,2.0,1.5,10.4,110.0,4.0,210.0,4339.375,1814.0,1695.0,1909.25,1514.5625,5.0,2560.0,1525.0,1520.0,10.0,15.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4791666666666667,0.0,0.0,0.0,0.5208333333333334,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
392.0,2.0,1.5117346938775509,21.1,114.78571428571428,4.0,263.7244897959184,4398.0,1841.0,1591.0,2039.732142857143,1521.1224489795916,5.0,2603.0,1547.0,1555.0,25.0,35.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8137755102040817,0.1862244897959184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9540816326530612,0.0,0.04591836734693878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
105.0,2.0,1.4323809523809519,14.6,96.5047619047619,4.0,218.90476190476193,4348.0,1807.0,1574.0,1864.857142857143,1409.047619047619,5.0,2680.0,1549.0,1521.0,15.0,20.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1619047619047619,0.8380952380952381,0.0,0.0,0.0,0.1619047619047619,0.0,0.0,0.8380952380952381,0.0,0.0,0.1619047619047619,0.8380952380952381,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
345.0,3.0,1.40463768115942,7.0,73.95797101449277,4.0,132.95246376811596,4398.521739130435,1738.0289855072465,1460.0,1513.1014492753625,1090.6289855072464,5.0,2598.521739130435,1523.359420289855,1528.3101449275364,8.0,10.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04927536231884058,0.0,0.9507246376811594,0.0,0.0,0.0,0.0,0.6579710144927536,0.0,0.0,0.0,0.3420289855072464,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
163.0,2.0,2.104294478527607,16.8,115.6319018404908,4.0,206.88343558282207,4672.0,1843.0,1678.0,2015.3680981595087,1566.282208588957,5.0,2705.0,1597.0,1589.0,20.0,25.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8957055214723927,0.0,0.10429447852760736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
180.0,3.0,1.5,15.5,120.0,4.0,252.0,4923.0,1854.0,1470.0,1865.0,1415.0,5.0,2829.0,1606.0,1609.0,15.0,20.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
269.0,2.0,1.5,6.148895974496041,78.0,4.0,135.0,4360.0,1685.0,1820.0,1925.0,1325.0,7.5,2750.0,1425.0,1435.0,5.0,8.0,2017.0,5.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
826.0,2.0,1.4684019370460049,6.572605635871611,79.77130750605329,4.0,143.2875302663438,4415.0,1685.0,1850.0,1825.0,1251.8147699757872,5.0,2720.0,1420.0,1440.0,0.0,5.0,2017.0,5.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
569.0,3.0,1.7300527240773291,21.8,125.50790861159928,4.024604569420035,280.17574692442884,4872.0,1834.0,1484.0,2071.045694200352,1551.0456942003516,5.0,2803.0,1577.0,1550.0,25.0,35.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2056239015817223,0.7943760984182777,0.0,0.0,0.0,0.19332161687170474,0.0,0.0,0.8066783831282952,0.0,0.0,0.012302284710017573,0.9876977152899824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
393.0,2.4020356234096694,1.4305343511450384,22.9,111.52671755725193,4.0,253.56234096692108,4374.486005089058,1789.4223918575065,1434.4223918575065,1796.844783715013,1346.844783715013,5.0,2629.0,1542.4707379134861,1513.501272264631,25.0,35.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
490.0,2.7204081632653065,1.5704081632653062,14.2,90.22448979591834,4.0,155.60408163265302,4548.1693877551015,1795.0,1462.4734693877551,1822.8877551020407,1299.4673469387756,5.0,2700.0,1555.0,1560.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9591836734693876,0.0,0.0,0.0,0.040816326530612235,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
222.0,2.0,1.531981981981982,10.7,96.39189189189187,4.0,178.04054054054058,4440.0,1833.0,1545.0,1741.8018018018015,1366.8018018018015,5.0,2700.0,1556.0,1562.0,8.0,10.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6531531531531531,0.3468468468468469,0.0,0.463963963963964,0.536036036036036,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
241.0,2.0,2.029875518672199,21.2,115.71784232365142,4.0,193.95850622406638,4585.0,1820.0,1685.0,2016.7219917012449,1531.5352697095434,5.0,2620.0,1580.0,1580.0,15.0,20.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
903.0,3.0,1.7209302325581397,15.1,124.046511627907,4.0,221.39534883720933,4843.0,1856.0,1484.0,2023.4883720930234,1588.4883720930234,5.0,2737.0,1585.0,1588.0,20.0,25.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3023255813953488,0.6976744186046512,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
75.0,2.0,1.6,8.1,92.0,4.0,160.0,4170.0,1810.0,1635.0,1674.333333333333,1299.3333333333333,5.0,2560.0,1560.0,1560.0,8.0,10.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.4666666666666667,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
116.0,2.0,1.5,8.3,97.54310344827586,4.0,168.44827586206898,4354.0,1840.0,1654.0,1690.7327586206898,1310.4741379310346,5.0,2610.0,1585.0,1586.0,5.0,8.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29310344827586204,0.0,0.0,0.646551724137931,0.0603448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.29310344827586204,0.0,0.7068965517241379,0.0,0.646551724137931,0.3534482758620689,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
448.0,3.0,1.340625,13.1,83.14508928571429,4.0,174.75,4630.0,1775.0,1480.9263392857142,1783.8950892857142,1321.1830357142858,5.0,2700.0,1534.642857142857,1534.4642857142858,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25892857142857145,0.7410714285714286,1.0,0.0,0.0,0.8147321428571429,0.18526785714285715,0.0,0.0,0.8147321428571429,0.18526785714285715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
74.0,2.0,1.510810810810811,11.5,87.68918918918921,4.0,186.21621621621625,4445.0,1765.0,1485.0,1781.2837837837835,1271.2837837837835,5.0,2610.0,1517.0,1493.0,15.0,20.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810813,0.4459459459459459,0.4459459459459459,0.0,0.0,0.0,0.4459459459459459,0.0,0.0,0.4459459459459459,0.10810810810810813,0.0,0.5540540540540541,0.4459459459459459,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1488.0,3.0,1.5462365591397849,14.1,85.19220430107526,4.0,174.10282258064515,4655.0,1780.0,1453.0,1804.6370967741934,1341.3272849462367,5.0,2651.0,1535.0,1532.0,15.0,20.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07997311827956989,0.6626344086021505,0.2573924731182796,0.0,0.0,0.0,0.6626344086021505,0.0,0.0,0.2573924731182796,0.07997311827956989,0.0,0.7311827956989247,0.26881720430107525,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2751.0,3.0,1.5993456924754634,8.7,93.80588876772086,4.0,155.68091603053438,4600.0,1780.0,1445.0,1717.0556161395855,1281.80479825518,5.0,2700.0,1555.0,1568.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967284623773174,0.003271537622682661,0.0,0.0,0.0,0.8462377317339149,0.0,0.0,0.003271537622682661,0.1504907306434024,0.0,0.9967284623773174,0.003271537622682661,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
488.0,3.0,1.5,10.0,80.0,4.0,135.0,4579.0,1804.0,1490.0,1643.9344262295083,1268.9344262295085,5.0,2660.0,1548.0,1549.0,8.0,10.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7540983606557377,0.2459016393442623,0.0,0.0,0.0,0.0,0.0,0.7540983606557377,0.0,0.0,0.0,0.2459016393442623,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
748.0,2.9478609625668453,1.5,11.800000000000002,83.7379679144385,4.0,145.67245989304814,4653.2312834224595,1806.344919786096,1461.1657754010696,1702.609625668449,1273.917112299465,5.0,2699.017379679145,1541.144385026738,1561.2620320855615,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013368983957219251,0.9866310160427808,0.0,0.0,0.0,0.0,0.9211229946524064,0.0,0.0,0.0,0.07887700534759358,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
419.0,3.0,1.3999999999999997,19.5,102.61575178997612,4.0,236.81384248210026,4598.0,1826.0,1425.0,1843.9021479713604,1343.9021479713604,5.0,2656.0,1580.0,1554.0,15.0,20.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
579.0,3.0,1.6,11.7,91.77892918825563,4.0,153.8255613126079,4636.93091537133,1749.5336787564768,1503.348877374784,1651.1226252158897,1226.0017271157167,5.0,2700.0,1529.5336787564768,1530.4058721934368,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7944732297063903,0.0,0.06390328151986183,0.14162348877374786,0.0,0.0,0.0,0.0,0.0,0.06390328151986183,0.0,0.7944732297063903,0.0,0.14162348877374786,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
364.0,3.0,1.6057692307692308,19.3,139.75,4.0,263.26923076923083,4873.0,1852.0,1470.0,1985.8461538461536,1575.8461538461538,5.0,2850.0,1590.0,1587.0,20.0,25.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
