sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
42.0,3.0,1.5,5.3,80.0,4.0,140.0,4547.0,1734.0,1470.0,1620.0,1210.0,5.0,2600.0,1490.0,1470.0,5.0,8.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
670.0,3.0,1.5,16.6,92.61940298507463,4.0,171.61194029850745,4718.0,1802.0,1467.2313432835822,1749.1194029850747,1299.1194029850747,5.0,2700.0,1540.0,1558.0,11.231343283582088,16.23134328358209,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753731343283582,0.2462686567164179,0.0,0.0,0.0,0.6955223880597015,0.0,0.0,0.2462686567164179,0.05820895522388059,0.0,0.753731343283582,0.2462686567164179,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
174.0,3.0,2.0,57.8,171.367816091954,4.0,301.264367816092,5055.0,1860.0,1491.0,2243.908045977012,1786.0632183908044,5.0,3108.0,1600.0,1627.0,35.0,50.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
150.0,2.0,1.5,11.8,110.0,4.0,210.0,4335.0,1814.0,1695.0,1901.5,1509.166666666667,5.0,2560.0,1525.0,1520.0,9.133333333333333,12.833333333333336,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9666666666666668,0.0,0.03333333333333333,0.0,0.0,1.0,1.0,0.0
201.0,2.0,1.7014925373134329,22.9,117.5373134328358,4.0,265.07462686567163,4385.0,1831.0,1589.0,2045.2736318407958,1565.2736318407958,5.0,2603.0,1571.0,1575.0,27.28855721393035,38.43283582089553,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4975124378109453,0.5024875621890548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7711442786069652,0.0,0.22885572139303484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1125.0,2.6417777777777776,1.4088888888888884,6.700000000000001,79.22,4.0,135.88888888888889,4280.444444444444,1700.0,1460.0,1485.0666666666666,1068.095111111111,5.0,2570.0,1511.0,1515.0,6.9688888888888885,9.475555555555557,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6266666666666667,0.37333333333333335,0.0,0.0,0.0,0.0,0.0,0.6266666666666667,0.0,0.0,0.0,0.37333333333333335,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7911111111111111,0.0,0.2088888888888889,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
325.0,2.0,1.4963076923076923,6.526930414346548,77.81538461538463,4.0,134.72307692307692,4362.215384615384,1685.0,1821.1076923076926,1925.0,1325.0,7.5,2750.0,1425.0,1435.0,5.0,8.0,2016.0,2.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7476923076923077,0.0,0.2523076923076923,0.0,1.0,0.0,1.0,0.0
1046.0,2.0,1.3652007648183555,6.920283596100817,74.36137667304016,4.0,132.79541108986615,4415.0,1685.0,1850.0,1825.0,1242.5200764818355,7.5,2720.0,1420.0,1440.0,0.0,5.0,2016.0,2.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9818355640535372,0.0,0.01816443594646272,0.0,1.0,0.0,1.0,0.0
474.0,3.0,1.7544303797468352,21.0,120.02320675105486,4.0,260.69620253164555,4870.523206751055,1834.0,1475.139240506329,2062.943037974684,1528.1751054852318,5.0,2803.0,1577.0,1550.0,20.23206751054852,25.46413502109705,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014767932489451475,0.9852320675105484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
167.0,2.413173652694611,1.4239520958083831,16.1,111.31736526946108,4.0,252.9940119760479,4378.083832335329,1789.5449101796407,1432.7365269461075,1797.7544910179638,1347.754491017964,5.0,2629.0,1544.3712574850301,1513.5449101796407,20.29940119760479,25.598802395209578,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
343.0,2.915451895043732,1.5,10.5,86.0,4.0,148.0,4571.7696793002915,1795.0,1459.3527696793005,1811.3994169096209,1283.8075801749271,5.0,2700.0,1555.0,1560.0,10.0,15.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8279883381924198,0.0,0.0,0.0,0.17201166180758018,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
205.0,2.0,2.1404878048780485,17.3,122.0780487804878,4.0,208.61463414634147,4585.0,1820.0,1685.0,2041.6097560975606,1560.9268292682927,5.0,2620.0,1580.0,1580.0,16.756097560975608,21.756097560975608,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8682926829268293,0.0,0.13170731707317074,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
573.0,3.0,1.7640488656195463,16.699999999999996,121.5671902268761,4.0,216.54450261780102,4843.0,1856.0,1484.0,2022.9493891797558,1587.9493891797556,5.0,2737.0,1585.0,1588.0,15.0,20.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4101221640488657,0.5898778359511344,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
150.0,2.0,1.6,8.7,92.0,4.0,160.0,4160.0,1810.0,1635.0,1651.0,1276.0,5.0,2560.0,1560.0,1560.0,8.0,10.0,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.7,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
349.0,3.0,1.6189111747851004,12.9,88.39255014326649,4.0,152.865329512894,4630.0,1775.0,1480.4727793696275,1777.0916905444126,1303.538681948424,5.0,2700.0,1529.7564469914041,1527.134670487106,10.0,15.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9770773638968482,0.0,0.0,0.022922636103151862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9770773638968482,0.0,0.022922636103151862,0.0,1.0,0.0,1.0,0.0,0.0,0.9054441260744984,0.09455587392550144,0.0,0.0,0.9054441260744984,0.09455587392550144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
122.0,2.0,1.5868852459016396,15.2,81.98360655737704,4.0,159.59016393442624,4449.204918032787,1765.0,1473.3196721311474,1764.1803278688526,1254.1803278688526,5.0,2610.0,1517.0,1493.0,10.327868852459016,15.327868852459016,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3360655737704918,0.5983606557377049,0.06557377049180327,0.0,0.0,0.0,0.5983606557377049,0.0,0.0,0.06557377049180327,0.3360655737704918,0.0,0.9344262295081968,0.06557377049180327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8688524590163934,0.0,0.13114754098360654,0.0,0.0,1.0,1.0,0.0
980.0,3.0,1.5285714285714285,11.8,86.48571428571428,4.0,180.1836734693877,4654.898979591837,1779.9816326530613,1453.2663265306126,1806.2857142857144,1345.1173469387754,5.0,2651.0,1535.0,1532.0,11.785714285714285,16.785714285714285,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09591836734693876,0.5469387755102041,0.35714285714285715,0.0,0.0,0.0,0.5469387755102041,0.0,0.0,0.35714285714285715,0.09591836734693876,0.0,0.6428571428571429,0.35714285714285715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9908163265306122,0.0,0.009183673469387756,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3091.0,3.0,1.6,12.4,93.8,4.0,155.5,4600.0,1780.0,1445.0,1715.4771918472986,1261.7308314461338,5.0,2700.0,1555.0,1568.0,10.0,15.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7738595923649304,0.0,0.0,0.0,0.2261404076350696,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8900032351989647,0.0,0.10999676480103526,0.0,0.0,1.0,1.0,0.0
267.0,3.0,1.4966292134831465,9.5,81.17977528089888,4.0,138.37078651685394,4579.0,1804.0,1490.0,1643.0337078651685,1268.0337078651685,5.0,2660.0,1548.0,1549.0,8.067415730337077,10.168539325842696,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6554307116104869,0.31086142322097376,0.0,0.033707865168539325,0.0,0.0,0.0,0.6554307116104869,0.0,0.0,0.033707865168539325,0.31086142322097376,0.0,0.9662921348314608,0.033707865168539325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1271.0,3.0,1.5,9.5,80.97875688434304,4.0,142.22344610542882,4624.403619197482,1794.3084185680566,1472.5169158143194,1744.56333595594,1317.4350904799373,5.0,2679.372147915028,1543.021243115657,1563.2871754523997,10.0,15.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4657749803304485,0.5342250196695515,0.0,0.0,0.0,0.0,0.5342250196695515,0.0,0.0,0.0,0.4657749803304485,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
142.0,3.0,1.467605633802817,17.699999999999996,107.50704225352112,4.0,247.35915492957747,4598.0,1826.0,1425.0,1857.9577464788733,1357.9577464788733,5.0,2656.0,1580.0,1554.0,15.0,20.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11267605633802814,0.0,0.8873239436619719,0.0,0.0,0.0,0.0,0.0,0.0,0.8873239436619719,0.11267605633802814,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
350.0,3.0,1.6,10.0,88.76,4.0,153.39428571428567,4643.314285714286,1723.6571428571426,1501.057142857143,1659.4857142857145,1207.7885714285715,5.0,2700.0,1503.6571428571426,1506.6857142857143,10.0,15.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36857142857142855,0.0,0.2914285714285714,0.34,0.0,0.0,0.0,0.0,0.0,0.2914285714285714,0.0,0.36857142857142855,0.0,0.34,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8142857142857143,0.0,0.18571428571428567,0.0,0.0,1.0,1.0,0.0
336.0,3.0,1.6354166666666667,20.8,140.1875,4.0,267.2916666666667,4860.0,1854.0,1480.0,1947.229166666667,1572.229166666667,5.0,2850.0,1578.0,1574.0,16.354166666666668,21.354166666666668,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
122.0,2.0,1.5,7.1,79.0,4.0,140.0,4115.0,1700.0,1495.0,1500.0,1065.0,5.0,2550.0,1460.0,1460.0,8.0,10.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
